Date,Revenue_actual,Revenue_pred,COGS_actual,COGS_pred
2021-07-01,4975867.15,5341383.932176037,5024857.74,4959894.053725452
2021-07-02,4397949.68,4056771.8098849133,4326458.07,4125147.6785823097
2021-07-03,3132513.38,3422826.4002913167,3101143.37,3369335.2086070655
2021-07-04,730601.15,1144790.6381606122,647312.84,1149254.557045309
2021-07-05,1878817.85,1588789.412941403,1927429.12,1585073.5957292283
2021-07-06,1616214.16,1702700.847501716,1626948.22,1800111.922711882
2021-07-07,1741509.6,2135913.594980727,1715092.93,2262814.1778103486
2021-07-08,2563149.38,2050227.2176889018,2518109.42,2154994.3630865216
2021-07-09,2685812.87,2509981.4927431266,2706650.91,2530386.6947665378
2021-07-10,2524108.8,2359245.9578944948,2448068.41,2393070.229169802
2021-07-11,2592712.85,2587330.6762425,2553763.2,2658145.3507633684
2021-07-12,3123873.5,2706262.544204639,3108780.0,2792232.3945860765
2021-07-13,2650746.43,2634411.781624537,2549076.58,2694599.881643358
2021-07-14,2970833.54,2751329.388898064,2785803.91,2890927.2673284826
2021-07-15,3628282.86,3044948.439139096,3639556.87,3053711.0710910195
2021-07-16,2768513.94,2851478.0536802304,2780496.25,2834813.262016357
2021-07-17,2453122.24,2584408.7766382573,2399937.97,2643187.9530435577
2021-07-18,2827723.47,2794596.996008907,2930478.35,2684469.940710982
2021-07-19,2859598.56,2943570.0554074855,2696150.18,2778115.998069423
2021-07-20,3389960.06,2951007.207043938,3045138.98,2792458.5988392755
2021-07-21,3336465.66,3363382.8674172456,2928248.05,3020138.8043929436
2021-07-22,4388007.92,3517019.569376236,3796262.13,3088851.4000731204
2021-07-23,4385215.41,3146048.4129658677,3753800.99,2806110.0366424057
2021-07-24,2294305.45,3036527.004641933,1930929.33,2682764.0229661986
2021-07-25,2549303.61,3110741.8256169376,2173412.06,2739294.5635533594
2021-07-26,3676952.36,3389862.141886959,2918564.14,2968579.9085693443
2021-07-27,3460197.23,3189836.6288548238,2857159.07,2850291.1690504593
2021-07-28,4046860.27,3720195.0735712335,3235448.81,3331327.4469421627
2021-07-29,5547857.68,4275558.231984889,4566302.38,3621725.6692913603
2021-07-30,6548042.77,3900392.261719871,6322433.77,3398250.222712873
2021-07-31,5256382.47,4774965.2629648065,5446793.9,4338180.987926039
2021-08-01,3652376.75,4819013.769456124,4109973.08,4628376.88858184
2021-08-02,4399616.65,3959783.269350317,4886236.3,3859842.277297003
2021-08-03,2422462.49,3757180.0155182276,3359505.36,3616672.3372899448
2021-08-04,1157658.1,3537185.538399467,1697391.73,3267480.7139549996
2021-08-05,1482037.52,2088947.2843266258,2026425.65,1960339.4105975332
2021-08-06,1591502.8,2112352.206354592,2374360.64,2139873.5625045756
2021-08-07,1632328.25,1954694.844727683,2336736.46,2087701.527313744
2021-08-08,1411882.22,2071674.981154623,1918090.72,2198281.0254020467
2021-08-09,1376421.76,2228786.8397089858,2167285.81,2375920.755920465
2021-08-10,1581357.61,2246186.8544613514,2246981.07,2337923.8478638353
2021-08-11,1740229.21,2576016.001635548,2604985.61,2626165.701504469
2021-08-12,2480973.68,2542016.1288398798,3548924.53,2953892.09257281
2021-08-13,2199306.57,2390218.341320482,3444159.74,2447971.6058102897
2021-08-14,1494099.71,2191984.7202920634,1993428.41,2518694.129018139
2021-08-15,1862118.62,2395608.6015492682,2645589.05,2596419.8251874517
2021-08-16,2220064.67,2606059.1417547953,3319453.91,2746972.966761571
2021-08-17,2263302.37,2498366.765164037,3320429.89,2770894.019897054
2021-08-18,1875383.97,2895756.1429297705,2630473.94,2835885.5935722617
2021-08-19,2535597.13,2916055.9722176148,3644326.12,2867226.9748285343
2021-08-20,2553183.49,2611478.9388042646,3860236.79,2665512.2674351474
2021-08-21,1453356.23,2448534.4191687014,2098001.94,2615557.620207982
2021-08-22,1640268.07,2543480.9889614736,2295711.5,2603176.5869539673
2021-08-23,1883869.71,2704359.0916256276,2626041.33,2710911.92470466
2021-08-24,1836322.27,2612068.504933129,2808012.6,2681370.75353632
2021-08-25,1939866.54,2912782.3724659374,2821994.79,2784840.9075993528
2021-08-26,1886569.08,2873351.5507188244,2959216.09,2745097.1240512747
