target,model,MAE,RMSE,R2,blend_w
Revenue,baseline_seasonal,1407166.1199562338,1734037.836251145,-0.24483445528632597,
Revenue,lgbm_full,626626.1564796347,868056.4135852708,0.6880461412972118,
Revenue,catboost_full,557202.4463546163,777718.1071633858,0.749597371950314,
Revenue,catboost_recent,685660.8662939755,974776.3648047204,0.6066270955368689,
Revenue,blend,560885.3128910572,782046.2725818653,0.7468025296321152,"(np.float64(0.1), np.float64(0.9), np.float64(0.0))"
COGS,baseline_seasonal,1132888.1754343756,1407454.8334876716,-0.05551185467821984,
COGS,lgbm_full,549389.445818573,750388.0293555625,0.6999691058776105,
COGS,catboost_full,491108.7540663571,686173.3109269234,0.7491224351601509,
COGS,catboost_recent,637038.4435570565,896623.9934409853,0.5716340973825461,
COGS,blend,493932.729543159,688493.0398482989,0.747423296893412,"(np.float64(0.1), np.float64(0.9), np.float64(0.0))"
