Date,Revenue,COGS
2023-01-01,2097258.07,1888634.93
2023-01-02,1381912.9,1178725.45
2023-01-03,1063807.63,855176.75
2023-01-04,1017755.66,945297.85
2023-01-05,995161.31,886554.74
2023-01-06,1086116.78,939311.31
2023-01-07,1216112.5,1177961.69
2023-01-08,1520542.5,1387625.07
2023-01-09,1685639.3,1522511.78
2023-01-10,1794862.84,1861379.92
2023-01-11,1567006.82,1403367.4
2023-01-12,1465458.3,1404696.12
2023-01-13,1423216.52,1269623.08
2023-01-14,1502555.09,1377426.38
2023-01-15,1668698.4,1527983.91
2023-01-16,1946073.38,1565189.14
2023-01-17,1777174.24,1537356.28
2023-01-18,1670288.97,1559317.61
2023-01-19,1918531.99,1632394.84
2023-01-20,1470973.58,1290398.98
2023-01-21,1558668.23,1436387.91
2023-01-22,1755682.68,1546440.03
2023-01-23,1899464.6,1648072.04
2023-01-24,1791996.95,1585424.63
2023-01-25,1935252.7,1696665.65
2023-01-26,1787093.59,1607686.94
2023-01-27,1782278.33,1525704.67
2023-01-28,2317765.93,2066349.5
2023-01-29,3323565.41,2597153.82
2023-01-30,3257183.19,2719527.59
2023-01-31,2488373.63,2346177.23
2023-02-01,2383544.4,1882098.16
2023-02-02,1391371.31,1235081.82
2023-02-03,1210472.22,992177.49
2023-02-04,1376235.4,1091145.97
2023-02-05,1496273.07,1196659.45
2023-02-06,1659134.17,1407639.12
2023-02-07,1588364.6,1330739.87
2023-02-08,1687085.36,1369507.07
2023-02-09,1616972.47,1236314.64
2023-02-10,1667277.46,1477128.35
2023-02-11,1964585.45,1551076.77
2023-02-12,2119064.01,1758435.11
2023-02-13,2440484.47,2116107.46
2023-02-14,2488334.09,2105823.65
2023-02-15,2160846.84,1763475.13
2023-02-16,2317791.06,1997261.62
2023-02-17,2148783.86,1809531.75
2023-02-18,2227401.62,1948294.68
2023-02-19,2560265.33,2024154.54
2023-02-20,3204856.31,2658300.14
2023-02-21,2798981.82,2403876.6
2023-02-22,2878176.61,2383269.24
2023-02-23,3125283.27,2691352.31
2023-02-24,2925831.07,2513126.54
2023-02-25,3579434.28,3075415.25
2023-02-26,3869813.45,2992392.26
2023-02-27,4066641.01,3642485.58
2023-02-28,3982154.16,3564332.75
2023-03-01,2673372.47,2105260.99
2023-03-02,1768456.21,1432724.82
2023-03-03,1131750.49,926494.77
2023-03-04,1460731.73,1038684.27
2023-03-05,1708292.97,1257992.46
2023-03-06,2359400.58,1990088.96
2023-03-07,2584975.59,2054976.12
2023-03-08,3048476.79,2520824.24
2023-03-09,3065400.5,2551454.28
2023-03-10,2815379.98,2372282.81
2023-03-11,3146259.21,2742726.09
2023-03-12,3245900.61,2794031.6
2023-03-13,3304271.41,2692253.04
2023-03-14,4143046.85,3374952.0
2023-03-15,3900641.86,3257958.84
2023-03-16,4134486.71,3361073.58
2023-03-17,4343715.06,3581867.06
2023-03-18,3725370.44,3184182.95
2023-03-19,3575470.08,2990747.32
2023-03-20,4242396.71,3404745.77
2023-03-21,4322186.26,3687913.75
2023-03-22,4483495.91,4433728.7
2023-03-23,4077025.55,3869581.96
2023-03-24,4345860.68,3753994.9
2023-03-25,3550935.0,3059753.68
2023-03-26,4116555.16,3238735.56
2023-03-27,4180197.27,3746820.35
2023-03-28,4577434.29,3963363.59
2023-03-29,4579156.09,4202828.16
2023-03-30,10000283.19,8317501.61
2023-03-31,7745564.58,7240615.06
2023-04-01,7931817.19,6540870.63
2023-04-02,6830960.5,6212691.59
2023-04-03,5481117.95,5323161.84
2023-04-04,2049422.96,1850880.43
2023-04-05,2741823.73,2461037.63
2023-04-06,2850447.13,2404928.58
2023-04-07,2471133.88,2232679.61
2023-04-08,2579103.55,2413578.38
2023-04-09,3261770.26,2874178.78
2023-04-10,3243588.05,2916987.67
2023-04-11,3747307.16,3455363.44
2023-04-12,3936016.26,3758860.39
2023-04-13,4174227.15,3720360.44
2023-04-14,4043481.61,3300697.59
2023-04-15,4095416.24,3591200.53
2023-04-16,4095035.69,3468230.84
2023-04-17,4191789.84,3611300.22
2023-04-18,4346466.02,3601584.25
2023-04-19,4252514.25,3342725.22
2023-04-20,4172238.41,3479961.99
2023-04-21,3909297.35,3174947.03
2023-04-22,4450860.72,3589315.53
2023-04-23,3628297.62,3112866.99
2023-04-24,4130629.91,3247568.25
2023-04-25,4542721.92,3706273.34
2023-04-26,5005698.09,4159450.77
2023-04-27,5157484.74,4360504.43
2023-04-28,5364939.11,4092037.31
2023-04-29,7389593.71,5337430.32
2023-04-30,6102541.84,4877432.52
2023-05-01,5974602.74,4654234.73
2023-05-02,5089700.31,3875958.05
2023-05-03,4190628.09,3738437.79
2023-05-04,1961098.67,1812383.03
2023-05-05,2571807.28,2322580.56
2023-05-06,2610735.1,2318027.24
2023-05-07,3116349.37,2635198.83
2023-05-08,3253828.43,2773908.28
2023-05-09,3401063.59,2873112.65
2023-05-10,3742049.68,3158157.53
2023-05-11,4160327.09,3535590.13
2023-05-12,4412724.36,3570426.69
2023-05-13,3997668.14,3365044.96
2023-05-14,4011352.92,3251852.63
2023-05-15,3940782.1,3223453.61
