Date,Revenue,COGS
2023-01-01,2754087.29,2412905.73
2023-01-02,1352214.27,1143782.85
2023-01-03,1304634.79,1070632.9
2023-01-04,1038592.2,819713.14
2023-01-05,1167914.98,993696.37
2023-01-06,1277943.67,1042279.99
2023-01-07,1375177.75,1114754.35
2023-01-08,1421592.45,1102557.95
2023-01-09,1575215.89,1284994.12
2023-01-10,1577787.04,1235667.6
2023-01-11,1454445.34,1193942.72
2023-01-12,1409096.13,1142579.11
2023-01-13,1570491.99,1265993.72
2023-01-14,1602728.08,1284698.96
2023-01-15,1804059.46,1438766.49
2023-01-16,1885123.77,1515578.2
2023-01-17,1845382.88,1450085.24
2023-01-18,1706865.9,1370953.74
2023-01-19,1567381.52,1227587.02
2023-01-20,1716076.58,1366630.33
2023-01-21,1783287.78,1415930.8
2023-01-22,2162710.09,1744220.91
2023-01-23,2413000.04,2008691.22
2023-01-24,2299693.97,1892631.11
2023-01-25,2067093.03,1640318.56
2023-01-26,2345470.72,1932319.0
2023-01-27,2849349.53,2270320.23
2023-01-28,3593811.4,2822840.75
2023-01-29,3876335.32,3020871.73
2023-01-30,4649915.74,3827907.14
2023-01-31,4216617.5,3653926.7
2023-02-01,2322290.74,1935724.78
2023-02-02,2030487.96,1640717.42
2023-02-03,1920618.39,1554428.05
2023-02-04,1959418.36,1566883.05
2023-02-05,2044419.57,1652269.8
2023-02-06,2177848.03,1740633.72
2023-02-07,2012579.88,1605267.29
2023-02-08,1957809.86,1586423.66
2023-02-09,1799285.0,1496429.65
2023-02-10,1930845.21,1580781.91
2023-02-11,2080066.94,1674539.41
2023-02-12,2379009.85,1941112.6
2023-02-13,2859466.07,2292569.89
2023-02-14,2510770.09,2026305.26
2023-02-15,2373202.89,1907328.6
2023-02-16,2369773.86,1938118.28
2023-02-17,2466085.93,2055187.42
2023-02-18,2531155.27,2053744.41
2023-02-19,3102214.23,2567892.77
2023-02-20,3811260.29,3135721.84
2023-02-21,3116432.65,2527489.38
2023-02-22,3173957.02,2597568.2
2023-02-23,3132812.57,2652446.48
2023-02-24,3361715.72,2787813.54
2023-02-25,3392043.53,3049530.84
2023-02-26,4608091.99,3839737.42
2023-02-27,5321614.93,4290556.67
2023-02-28,4597982.0,3529303.28
2023-03-01,3213569.37,2884124.39
2023-03-02,1824724.98,1521539.53
2023-03-03,1130959.5,933103.99
2023-03-04,1559975.58,1289059.81
2023-03-05,1957498.87,1600527.16
2023-03-06,2543517.52,1965881.77
2023-03-07,3012932.13,2323277.03
2023-03-08,3612833.76,3015173.09
2023-03-09,3538211.56,2977773.01
2023-03-10,3364949.87,2776308.6
2023-03-11,3592330.19,2937412.34
2023-03-12,3505878.37,2955813.55
2023-03-13,3912769.45,3230288.4
2023-03-14,4459519.91,3649528.55
2023-03-15,5207005.1,4281752.99
2023-03-16,4940092.88,4070947.09
2023-03-17,4200046.51,3482259.2
2023-03-18,3989270.12,3427579.36
2023-03-19,4036198.87,3497836.75
2023-03-20,4379928.7,3865843.43
2023-03-21,4705508.42,4279276.54
2023-03-22,5615262.08,4934469.43
2023-03-23,5119146.39,4611977.17
2023-03-24,4674900.72,4163715.15
2023-03-25,4127526.44,3817277.49
2023-03-26,4266688.94,3879361.85
2023-03-27,4974586.37,4663495.55
2023-03-28,6549199.3,5865980.66
2023-03-29,7106064.81,6289026.88
2023-03-30,10642870.69,9635534.8
2023-03-31,9933536.77,8794872.87
2023-04-01,9464694.72,8910849.39
2023-04-02,9337149.45,8512230.88
2023-04-03,6800244.19,6390675.46
2023-04-04,2745350.82,2385787.29
2023-04-05,3517855.19,2995632.15
2023-04-06,2949550.22,2652120.97
2023-04-07,3198248.24,2869872.44
2023-04-08,3640402.1,3202526.04
2023-04-09,3931569.15,3555120.5
2023-04-10,3635783.74,3313716.43
2023-04-11,4416823.25,3885492.06
2023-04-12,4809694.01,4259898.32
2023-04-13,4615316.68,4086081.64
2023-04-14,4553618.79,3793282.97
2023-04-15,4717433.44,3846905.03
2023-04-16,4661939.29,3847834.9
2023-04-17,4117354.36,3508478.35
2023-04-18,5373933.1,4335853.51
2023-04-19,5634125.45,4523946.04
2023-04-20,4923652.14,4000588.02
2023-04-21,4622813.18,3722552.25
2023-04-22,4862363.46,3970309.91
2023-04-23,4901646.96,4007666.08
2023-04-24,4587011.23,3876985.37
2023-04-25,6531650.77,5373634.66
2023-04-26,7257189.92,5762894.91
2023-04-27,6750318.73,5400534.54
2023-04-28,7056949.25,5911755.48
2023-04-29,8166554.9,6502085.29
2023-04-30,8547703.38,6894359.47
2023-05-01,7684353.22,6018568.73
2023-05-02,6606387.84,5236162.89
2023-05-03,6755973.82,5294889.75
2023-05-04,3166277.89,2529116.49
2023-05-05,3441234.59,2838890.26
2023-05-06,3065469.8,2505543.2
2023-05-07,3520136.25,2835171.39
2023-05-08,4234482.85,3442856.41
2023-05-09,4643743.01,3641139.42
2023-05-10,4616636.99,3752359.27
2023-05-11,4335775.15,3613573.86
2023-05-12,4397350.19,3579779.96
2023-05-13,3887852.7,3254084.66
2023-05-14,4523916.33,3625443.78
2023-05-15,4937539.3,3966642.01
2023-05-16,5505816.78,4347065.28
2023-05-17,5915484.08,4727241.26
2023-05-18,5466284.61,4340602.94
2023-05-19,4778408.88,3805499.52
2023-05-20,4380814.94,3527401.91
2023-05-21,4516684.44,3571892.03
2023-05-22,4967873.42,3975444.94
2023-05-23,5983055.64,4768301.49
2023-05-24,6325289.44,5164996.72
2023-05-25,7315595.53,5944416.8
2023-05-26,5748201.67,4551102.58
2023-05-27,4410990.13,3695300.18
2023-05-28,5164191.28,4448629.73
2023-05-29,6920453.3,5981080.56
2023-05-30,10484435.89,8486732.06
2023-05-31,11085164.4,9105871.45
2023-06-01,8424059.27,7141373.37
2023-06-02,7530320.77,6108303.38
2023-06-03,6176868.17,5118410.88
2023-06-04,3412660.56,2664614.21
2023-06-05,3879042.92,3082967.12
2023-06-06,3854536.95,2974360.83
2023-06-07,4697836.79,3946430.08
2023-06-08,4602274.06,3592208.68
2023-06-09,4417930.71,3498546.4
2023-06-10,4264815.59,3453776.5
2023-06-11,4149882.62,3278470.52
2023-06-12,4292603.32,3539201.7
2023-06-13,4725599.03,3763600.8
2023-06-14,5269213.7,4321658.1
2023-06-15,4867473.59,3794155.22
2023-06-16,4491380.69,3697751.98
2023-06-17,4312339.16,3554082.31
2023-06-18,4259352.84,3444093.42
2023-06-19,4785571.51,3811909.72
2023-06-20,5169295.83,4031269.93
2023-06-21,5391468.89,4371163.08
2023-06-22,4956523.45,3910723.43
2023-06-23,4403654.17,3699884.19
2023-06-24,4417195.13,3617628.32
2023-06-25,3932626.84,3473146.61
2023-06-26,5101650.16,4577512.6
2023-06-27,6194125.17,5565316.72
2023-06-28,7080508.58,6550834.52
2023-06-29,7266287.22,6941670.73
2023-06-30,6623447.04,6589196.99
2023-07-01,5956453.09,5781958.56
2023-07-02,5708913.37,5542237.96
2023-07-03,4279530.39,4245912.14
2023-07-04,1658033.4,1709501.53
2023-07-05,1818521.89,1872677.82
2023-07-06,2062247.33,2112699.01
2023-07-07,2272171.26,2330389.25
2023-07-08,2460677.11,2474728.22
2023-07-09,2752917.66,2792772.44
2023-07-10,2941401.69,2914257.93
2023-07-11,2985761.99,3024256.19
2023-07-12,3063993.5,3241142.35
2023-07-13,3221473.97,3405617.68
2023-07-14,3125065.42,3161678.73
2023-07-15,2987046.95,2843184.62
2023-07-16,3225967.38,3082350.85
2023-07-17,3305982.67,3243268.39
2023-07-18,3511196.61,3323435.03
2023-07-19,3468055.84,3424552.62
2023-07-20,3611632.33,3510713.9
2023-07-21,3589615.79,3279479.05
2023-07-22,3659407.48,3055703.44
2023-07-23,3825975.93,3166976.83
2023-07-24,3950901.05,3351631.81
2023-07-25,4081240.58,3402791.76
2023-07-26,5403534.1,4295344.2
2023-07-27,4725164.84,3947794.22
2023-07-28,4740397.17,4055448.05
2023-07-29,4289551.04,3865216.05
2023-07-30,5572722.37,4930250.51
2023-07-31,6015766.59,5637860.57
2023-08-01,6099793.31,5587275.7
2023-08-02,6438061.72,5860966.18
2023-08-03,4188293.56,4477350.0
2023-08-04,2829868.43,3020268.47
2023-08-05,2021378.24,2244365.65
2023-08-06,2101518.91,2370831.0
2023-08-07,2405867.36,2451188.78
2023-08-08,2539986.34,2596665.04
2023-08-09,2708510.61,2728809.42
2023-08-10,2841587.84,2897191.42
2023-08-11,2616768.72,2807555.13
2023-08-12,2068573.92,2434744.24
2023-08-13,2287724.7,2508081.73
2023-08-14,2954221.06,3021491.68
2023-08-15,2775879.93,3014116.16
2023-08-16,3173639.02,3322453.53
2023-08-17,2973684.49,3323602.88
2023-08-18,2531437.01,2833503.18
2023-08-19,2057750.47,2376502.28
2023-08-20,2224085.43,2489207.29
2023-08-21,3007445.79,3013705.56
2023-08-22,2716240.23,3089424.68
2023-08-23,3195309.35,3525692.22
2023-08-24,2993022.91,3491615.67
2023-08-25,2862893.36,3108300.08
2023-08-26,2593669.8,2729029.81
2023-08-27,2948800.13,2990694.58
2023-08-28,6076195.23,5384107.65
2023-08-29,5518069.04,6305979.88
2023-08-30,6572645.65,7104919.25
2023-08-31,6396384.29,6677347.42
2023-09-01,5408173.87,5441645.88
2023-09-02,4475240.6,4475766.53
2023-09-03,1845578.53,1596399.6
2023-09-04,2079352.81,1925403.43
2023-09-05,2151891.43,2041538.36
2023-09-06,2175351.28,2031419.37
2023-09-07,2549244.05,2230057.08
2023-09-08,2513780.81,2313029.38
2023-09-09,2656227.64,2404970.25
2023-09-10,2557212.38,2350937.51
2023-09-11,2963395.74,2687238.6
2023-09-12,2738015.39,2517412.77
2023-09-13,2790942.31,2512452.28
2023-09-14,2675652.99,2415210.63
2023-09-15,2499054.25,2274970.21
2023-09-16,2440779.84,2242888.73
2023-09-17,2457788.73,2231376.15
2023-09-18,3013529.46,2713818.32
2023-09-19,2796749.45,2489120.76
2023-09-20,2793372.85,2453465.91
2023-09-21,2846989.57,2585110.91
2023-09-22,2812224.06,2588350.73
2023-09-23,2787321.56,2536222.79
2023-09-24,2843462.59,2605591.01
2023-09-25,3723930.68,3376963.14
2023-09-26,3785686.97,3526596.03
2023-09-27,4225692.35,3911071.49
2023-09-28,4702366.46,4262754.63
2023-09-29,4326479.46,3946368.31
2023-09-30,4258636.23,3907110.61
2023-10-01,2277591.56,1861647.68
2023-10-02,1964015.3,1498608.38
2023-10-03,1929109.06,1516017.82
2023-10-04,1864374.76,1437627.95
2023-10-05,2044933.34,1626697.73
2023-10-06,1803145.07,1445938.07
2023-10-07,1975802.16,1564767.48
2023-10-08,1908343.41,1540523.7
2023-10-09,2235532.09,1783876.92
2023-10-10,2159324.78,1777091.7
2023-10-11,2009093.21,1616186.72
2023-10-12,2086832.96,1694324.39
2023-10-13,2108719.44,1720879.58
2023-10-14,2209656.54,1778903.2
2023-10-15,2368969.41,1915041.93
2023-10-16,2427708.44,2000488.31
2023-10-17,2598823.46,2121487.57
2023-10-18,2597894.62,2098061.5
2023-10-19,2419562.87,1946102.89
2023-10-20,2462592.56,2000924.6
2023-10-21,2491135.54,2039150.32
2023-10-22,2511850.58,2053673.98
2023-10-23,2460409.17,2003095.8
2023-10-24,2593666.53,2106337.51
2023-10-25,2898475.37,2270573.11
2023-10-26,2781076.4,2240617.17
2023-10-27,2734711.22,2205576.97
2023-10-28,3212734.43,2648097.34
2023-10-29,3867979.85,3199031.19
2023-10-30,4597572.78,3780371.23
2023-10-31,4871763.2,4017982.87
2023-11-01,2841071.54,2371421.67
2023-11-02,1610787.44,1233350.49
2023-11-03,1569923.88,1220672.96
2023-11-04,1716982.81,1365532.72
2023-11-05,1582293.89,1318189.5
2023-11-06,1752942.42,1402454.22
2023-11-07,1668011.05,1378129.36
2023-11-08,1953587.98,1616630.01
2023-11-09,1814988.96,1478777.79
2023-11-10,1798325.16,1488869.22
2023-11-11,1874961.05,1540753.34
2023-11-12,1983063.76,1714817.95
2023-11-13,1991170.08,1681343.88
2023-11-14,1818518.81,1560346.37
2023-11-15,1907646.84,1614524.86
2023-11-16,1713174.94,1461832.87
2023-11-17,1716914.28,1505151.81
2023-11-18,1699950.03,1450669.51
2023-11-19,1833527.24,1676203.77
2023-11-20,1836822.69,1602654.92
2023-11-21,1723759.69,1540539.84
2023-11-22,1736583.44,1605285.77
2023-11-23,1646720.65,1522814.19
2023-11-24,1606557.05,1557791.45
2023-11-25,1685677.9,1626526.85
