Date,Revenue,COGS
2023-01-01,3226684.4,3112351.9
2023-01-02,1698275.52,1278042.58
2023-01-03,1659079.6,1248620.05
2023-01-04,1205450.31,879377.17
2023-01-05,1463452.78,1129075.06
2023-01-06,2066306.96,1551139.25
2023-01-07,2039986.48,1579813.81
2023-01-08,2148260.37,1758654.62
2023-01-09,2713700.62,2192946.09
2023-01-10,2639535.95,2045344.7
2023-01-11,2387330.13,1876962.67
2023-01-12,2331324.69,1862169.69
2023-01-13,2358832.25,1903014.42
2023-01-14,2317179.19,1896568.36
2023-01-15,2354410.34,2032842.05
2023-01-16,2825286.56,2348758.18
2023-01-17,2611242.08,2134365.68
2023-01-18,2407836.78,1949614.8
2023-01-19,2326259.11,1896141.15
2023-01-20,2406995.45,1952377.94
2023-01-21,2407779.1,1962982.43
2023-01-22,2555123.93,2172163.24
2023-01-23,2947337.65,2420949.98
2023-01-24,2913389.12,2374483.7
2023-01-25,2574018.46,2030423.2
2023-01-26,2865812.22,2288574.21
2023-01-27,3521188.68,2761537.74
2023-01-28,4436437.19,3457653.74
2023-01-29,4893073.92,3954655.2
2023-01-30,5477497.73,4357368.63
2023-01-31,5230585.98,4251221.78
2023-02-01,3158284.27,2551928.7
2023-02-02,2117849.79,1686894.94
2023-02-03,2058695.89,1629005.59
2023-02-04,2230193.9,1778934.8
2023-02-05,2282165.73,1833214.26
2023-02-06,2581325.78,2131452.48
2023-02-07,2540162.57,2081142.82
2023-02-08,2326760.37,1868666.82
2023-02-09,2265084.93,1800607.61
2023-02-10,2356622.55,1927664.32
2023-02-11,2480413.6,2033721.18
2023-02-12,2883492.65,2370994.85
2023-02-13,3374476.78,2730469.52
2023-02-14,3541744.44,2888481.26
2023-02-15,3013560.24,2412492.13
2023-02-16,2987710.94,2410785.7
2023-02-17,3149985.8,2595106.34
2023-02-18,3298634.26,2680044.52
2023-02-19,4130002.47,3392827.98
2023-02-20,4779969.44,3972610.7
2023-02-21,4763895.75,3921645.48
2023-02-22,4027431.98,3299189.19
2023-02-23,4064243.19,3365609.27
2023-02-24,4262740.72,3537368.52
2023-02-25,3918788.42,3537238.62
2023-02-26,5690147.56,4633454.63
2023-02-27,6608361.46,5211121.32
2023-02-28,5706853.3,4434426.8
2023-03-01,3644287.21,3305457.12
2023-03-02,2034075.34,1708335.43
2023-03-03,1344915.67,1108840.98
2023-03-04,1757373.02,1468747.44
2023-03-05,2377074.38,1900351.72
2023-03-06,3166462.09,2562949.22
2023-03-07,3357279.18,2675597.33
2023-03-08,3955836.87,3268084.51
2023-03-09,3727545.15,3096635.97
2023-03-10,4117176.35,3344727.99
2023-03-11,4211269.5,3435379.04
2023-03-12,4211605.76,3375349.92
2023-03-13,4724865.63,3927952.03
2023-03-14,5449787.33,4437957.98
2023-03-15,6199911.36,5049162.6
2023-03-16,5576963.83,4561355.24
2023-03-17,6056245.4,5052591.05
2023-03-18,5521414.62,4684497.5
2023-03-19,5370424.86,4474882.31
2023-03-20,5408787.09,4779872.2
2023-03-21,5722279.96,5097111.86
2023-03-22,6268167.21,5512483.22
2023-03-23,5843216.27,5283637.01
2023-03-24,6024445.11,5287493.29
2023-03-25,5346964.43,4883455.19
2023-03-26,5601505.47,5004148.67
2023-03-27,6287391.38,5862561.43
2023-03-28,7728527.85,7074827.3
2023-03-29,8442214.2,7671094.04
2023-03-30,12064503.69,10944644.18
2023-03-31,12505789.24,11093434.2
2023-04-01,11121709.23,11091081.16
2023-04-02,10468353.9,9928181.08
2023-04-03,8146162.78,7730535.25
2023-04-04,3465230.89,3073275.04
2023-04-05,4335722.86,3637987.97
2023-04-06,3659096.88,2989006.32
2023-04-07,3797448.5,3220261.81
2023-04-08,4015208.88,3488615.61
2023-04-09,4349094.92,3854871.38
2023-04-10,4831524.25,4150569.73
2023-04-11,5945234.75,5038557.13
2023-04-12,6366954.09,5366968.73
2023-04-13,6132662.66,5095606.48
2023-04-14,5796315.22,4836067.81
2023-04-15,5666417.58,4792286.05
2023-04-16,5502669.91,4609021.13
2023-04-17,5513052.57,4526903.28
2023-04-18,6846063.7,5477800.58
2023-04-19,7283267.85,5786415.16
2023-04-20,6822052.42,5405010.83
2023-04-21,5991724.88,4759207.4
2023-04-22,5777674.34,4768115.28
2023-04-23,5764340.7,4789162.22
2023-04-24,5843186.86,4868506.34
2023-04-25,7829786.62,6533783.14
2023-04-26,8470223.62,7145931.69
2023-04-27,8133257.98,6396516.42
2023-04-28,8329205.59,6516943.92
2023-04-29,10865021.13,8209448.34
2023-04-30,11100653.22,8823798.7
2023-05-01,10390514.0,7942356.28
2023-05-02,9270261.9,7092051.01
2023-05-03,8648907.53,6695689.08
2023-05-04,3840574.98,2888802.86
2023-05-05,4907470.39,3818319.2
2023-05-06,3815326.81,3010773.41
2023-05-07,4221955.66,3386937.92
2023-05-08,5196871.71,4154932.53
2023-05-09,5494373.85,4382602.81
2023-05-10,5694683.02,4673528.26
2023-05-11,6084986.62,5006408.9
2023-05-12,6139475.8,4948402.44
2023-05-13,5817509.96,4797913.56
2023-05-14,5931463.23,4744440.94
2023-05-15,6550793.18,5320460.79
2023-05-16,6856034.23,5468016.48
2023-05-17,7710750.16,6150497.8
2023-05-18,7707304.3,6185328.78
2023-05-19,7533886.52,5962450.79
2023-05-20,6592061.76,5336063.79
2023-05-21,6728491.28,5322360.2
2023-05-22,6638486.35,5352257.01
2023-05-23,7615648.57,6300352.73
2023-05-24,8489346.89,7206571.24
2023-05-25,8589431.44,7221712.5
2023-05-26,6643967.0,5369399.77
2023-05-27,6085101.51,4940516.38
2023-05-28,6225186.1,5227719.94
2023-05-29,8431750.7,6985915.14
2023-05-30,12284617.77,9938602.11
2023-05-31,13103135.12,10950469.0
2023-06-01,10063691.43,8605104.18
2023-06-02,9301859.16,7332320.75
2023-06-03,8092618.07,6443549.75
2023-06-04,4841201.05,3618811.26
2023-06-05,5415384.79,4128772.53
2023-06-06,4676732.76,3571862.88
2023-06-07,5186039.75,4052134.55
2023-06-08,4997262.84,3844886.21
2023-06-09,5147517.55,4055880.21
2023-06-10,5399311.87,4320978.09
2023-06-11,5893328.32,4722667.2
2023-06-12,6239051.7,5073395.94
2023-06-13,7093320.98,5698100.98
2023-06-14,7449615.6,6082585.92
2023-06-15,6829973.8,5575734.66
2023-06-16,6176867.57,5199264.33
2023-06-17,6625771.82,5405370.99
2023-06-18,6905463.35,5535244.97
2023-06-19,6420236.37,5357003.81
2023-06-20,7721592.47,6324373.43
2023-06-21,8087166.38,6662669.83
2023-06-22,7579680.1,6246114.29
2023-06-23,6549264.35,5503432.91
2023-06-24,6814722.16,5646515.66
2023-06-25,5974095.44,5123094.81
2023-06-26,6314389.5,5701457.99
2023-06-27,8002388.35,7292245.02
2023-06-28,8455012.34,7534452.38
2023-06-29,9574566.79,8732011.54
2023-06-30,9264051.98,8618639.43
2023-07-01,7547573.57,7267195.45
2023-07-02,7232940.85,7074790.16
2023-07-03,5856264.43,6145496.98
2023-07-04,2459365.07,2535256.58
2023-07-05,2483133.83,2495856.5
2023-07-06,2707987.02,2775984.07
2023-07-07,2980467.23,2997044.81
2023-07-08,3226725.26,3161885.28
2023-07-09,3840411.06,3735608.69
2023-07-10,4416068.18,4334565.11
2023-07-11,5045425.85,4879096.53
2023-07-12,5104547.42,4836662.45
2023-07-13,5350319.46,5174141.23
2023-07-14,4738097.2,4493810.49
2023-07-15,4400220.65,4102409.61
2023-07-16,4520518.93,4152812.38
2023-07-17,5084062.15,4753995.5
2023-07-18,5102757.38,4824657.31
2023-07-19,4949556.13,4584323.44
2023-07-20,5261512.06,4920894.77
2023-07-21,4948620.74,4408228.08
2023-07-22,4644495.36,3892207.07
2023-07-23,4608164.1,3848792.62
2023-07-24,5276142.42,4467860.07
2023-07-25,5749404.66,4744778.95
2023-07-26,5817856.99,4696382.38
2023-07-27,5640486.41,4715400.38
2023-07-28,5615849.87,4760594.03
2023-07-29,4994143.37,4428201.04
2023-07-30,6468949.49,5920905.21
2023-07-31,7808990.72,7615248.33
2023-08-01,6959632.24,7278648.8
2023-08-02,7514528.65,7766865.06
2023-08-03,5774647.92,6902709.81
2023-08-04,3602212.55,4638464.09
2023-08-05,2558260.15,3235415.47
2023-08-06,2448794.46,2962764.21
2023-08-07,2704621.76,2975250.63
2023-08-08,2950483.68,3193386.02
2023-08-09,3054153.89,3508955.8
2023-08-10,3454197.92,3898194.0
2023-08-11,3238130.42,3530986.82
2023-08-12,2933740.45,3230097.34
2023-08-13,2798822.85,3276038.79
2023-08-14,3233885.51,3506411.57
2023-08-15,3375376.95,3642566.59
2023-08-16,3503963.76,4024542.84
2023-08-17,3733196.86,4130129.15
2023-08-18,3374966.68,3638674.12
2023-08-19,2931502.54,3213337.94
2023-08-20,2828934.25,3347337.13
2023-08-21,3165610.11,3595544.02
2023-08-22,3210727.5,3718370.7
2023-08-23,3351196.04,4096417.1
2023-08-24,3673041.88,4493254.28
2023-08-25,3228290.23,3727263.98
2023-08-26,3022682.4,3418020.77
2023-08-27,3234509.22,3513585.45
2023-08-28,5559295.05,5762701.84
2023-08-29,6277441.64,7082282.86
2023-08-30,6977100.99,7872050.21
2023-08-31,7701476.6,8205209.7
2023-09-01,6591681.91,6800963.07
2023-09-02,5181125.25,5146225.11
2023-09-03,2398674.31,2080150.8
2023-09-04,2878130.42,2682577.15
2023-09-05,2819242.29,2694134.49
2023-09-06,2729181.98,2484644.57
2023-09-07,2731064.36,2396933.85
2023-09-08,2898926.34,2637652.07
2023-09-09,2984703.55,2671416.48
2023-09-10,3024591.36,2685458.2
2023-09-11,3478818.27,3151403.57
2023-09-12,3275936.51,3029836.82
2023-09-13,3318172.48,3001064.68
2023-09-14,3179177.95,2867976.19
2023-09-15,3230443.36,2857264.99
2023-09-16,3241606.26,2868842.65
2023-09-17,3282479.28,2928054.99
2023-09-18,3663458.15,3283931.22
2023-09-19,3656151.61,3387495.28
2023-09-20,3442565.86,3066307.27
2023-09-21,3319141.34,3052282.53
2023-09-22,3518142.01,3139946.26
2023-09-23,3454323.6,3083390.79
2023-09-24,3597996.99,3191128.59
2023-09-25,4725633.63,4232997.98
2023-09-26,5057145.53,4720185.81
2023-09-27,5449243.44,4888673.62
2023-09-28,5973081.95,5413275.38
2023-09-29,5250422.73,4764073.57
2023-09-30,4957905.14,4559043.3
2023-10-01,2827764.31,2381362.81
2023-10-02,2335719.73,1726984.91
2023-10-03,2218772.94,1777858.64
2023-10-04,2196399.41,1684974.6
2023-10-05,2464279.43,1990743.21
2023-10-06,2341601.33,1859786.03
2023-10-07,2305396.38,1793417.44
2023-10-08,2545232.23,1953633.96
2023-10-09,2703077.21,2161000.67
2023-10-10,2677309.97,2168741.73
2023-10-11,2536920.06,2078333.41
2023-10-12,2824885.94,2297606.76
2023-10-13,3086375.83,2441942.53
2023-10-14,3022479.3,2362698.73
2023-10-15,3438045.91,2712841.48
2023-10-16,3694699.32,2871102.44
2023-10-17,3700703.6,2896356.49
2023-10-18,3382810.15,2625895.05
2023-10-19,3368706.16,2687517.0
2023-10-20,3491636.39,2703483.77
2023-10-21,3391940.05,2626748.28
2023-10-22,3431795.25,2691293.5
2023-10-23,3614012.69,2817973.11
2023-10-24,3611405.53,2771745.66
2023-10-25,3671152.2,2713238.98
2023-10-26,3605824.42,2767034.36
2023-10-27,3603717.54,2769554.61
2023-10-28,4072359.5,3279163.15
