Date,Revenue,COGS
2023-01-01,2758254.83,2403812.35
2023-01-02,1411130.96,1097926.53
2023-01-03,1305262.52,1046175.36
2023-01-04,1051241.87,819781.15
2023-01-05,1161676.27,969510.07
2023-01-06,1281878.26,1030081.95
2023-01-07,1365006.52,1097592.06
2023-01-08,1416957.77,1105273.94
2023-01-09,1561633.01,1300174.38
2023-01-10,1566961.15,1250246.01
2023-01-11,1426180.01,1180344.08
2023-01-12,1398252.3,1134881.84
2023-01-13,1546312.09,1247508.81
2023-01-14,1592953.37,1271317.93
2023-01-15,1773523.09,1435007.4
2023-01-16,1859621.36,1502417.72
2023-01-17,1816807.5,1447245.99
2023-01-18,1677053.45,1363896.57
2023-01-19,1561525.96,1240025.66
2023-01-20,1700126.32,1365282.92
2023-01-21,1769279.26,1420852.64
2023-01-22,2122370.46,1709468.41
2023-01-23,2356646.44,1965478.02
2023-01-24,2285411.09,1845306.56
2023-01-25,2054241.1,1646583.78
2023-01-26,2333264.85,1914316.93
2023-01-27,2854048.76,2228358.66
2023-01-28,3552856.83,2789313.06
2023-01-29,3828812.62,2992296.2
2023-01-30,4548048.47,3718830.27
2023-01-31,4150186.13,3580966.14
2023-02-01,2313233.61,1921900.43
2023-02-02,2016334.68,1622212.02
2023-02-03,1894720.07,1519090.01
2023-02-04,1907615.77,1517928.8
2023-02-05,1981269.43,1595648.5
2023-02-06,2101181.87,1705018.81
2023-02-07,1961267.26,1557002.2
2023-02-08,1933939.43,1578124.68
2023-02-09,1806812.47,1500653.86
2023-02-10,1914815.78,1565013.69
2023-02-11,2035222.3,1636726.53
2023-02-12,2311890.04,1904706.1
2023-02-13,2795342.03,2256317.36
2023-02-14,2479599.64,1996536.23
2023-02-15,2373350.64,1909722.48
2023-02-16,2347854.84,1920663.33
2023-02-17,2457925.97,2031864.62
2023-02-18,2507676.23,2033023.81
2023-02-19,3000621.5,2514177.48
2023-02-20,3709327.55,3058953.09
2023-02-21,3075716.44,2506932.06
2023-02-22,3188207.51,2577163.79
2023-02-23,3131230.95,2637076.71
2023-02-24,3341473.52,2776413.03
2023-02-25,3384002.32,2980113.82
2023-02-26,4582200.79,3727806.1
2023-02-27,5345562.93,4261285.74
2023-02-28,4658695.94,3577999.79
2023-03-01,3202615.0,2854548.22
2023-03-02,1860802.93,1548958.77
2023-03-03,1125232.22,928806.12
2023-03-04,1568197.15,1306662.85
2023-03-05,1933718.76,1578472.22
2023-03-06,2530219.38,1964178.6
2023-03-07,2978798.59,2317850.08
2023-03-08,3578046.84,2959226.2
2023-03-09,3489809.6,2893377.31
2023-03-10,3340278.31,2733995.76
2023-03-11,3516204.54,2874343.04
2023-03-12,3485923.84,2927252.88
2023-03-13,3898794.87,3212601.25
2023-03-14,4453985.25,3646826.79
2023-03-15,5091460.02,4197911.07
2023-03-16,4866088.25,3991007.59
2023-03-17,4178781.26,3457271.92
2023-03-18,4006824.98,3432209.56
2023-03-19,3972222.7,3463112.42
2023-03-20,4294385.26,3799521.1
2023-03-21,4636887.14,4138430.18
2023-03-22,5414260.03,4760932.11
2023-03-23,5029668.24,4505294.21
2023-03-24,4515547.86,4117504.59
2023-03-25,4174492.39,3827852.9
2023-03-26,4283641.33,3889761.2
2023-03-27,4887052.66,4599655.79
