Date,Revenue,COGS
2023-01-01,2075909.83,1780364.69
2023-01-02,3958313.9,3203569.59
2023-01-03,3904876.0,3062346.77
2023-01-04,2349181.44,1954037.54
2023-01-05,2907778.59,2267309.43
2023-01-06,1621178.18,1300279.83
2023-01-07,1760112.73,1412583.54
2023-01-08,2071030.43,1780447.68
2023-01-09,1916573.77,1602067.4
2023-01-10,1762856.89,1468925.2
2023-01-11,1772816.71,1370645.8
2023-01-12,1251102.68,1042425.39
2023-01-13,1621113.68,1300167.01
2023-01-14,1760055.3,1412518.73
2023-01-15,2070954.78,1780474.14
2023-01-16,1916422.92,1602277.52
2023-01-17,1762928.49,1468871.92
2023-01-18,1772717.87,1370559.42
2023-01-19,1251279.42,1042549.89
2023-01-20,1621059.78,1300046.3
2023-01-21,1759873.67,1412480.16
2023-01-22,1692330.67,1407305.03
2023-01-23,2520276.01,2001765.72
2023-01-24,2371793.06,1897374.74
2023-01-25,852947.79,689487.62
2023-01-26,1347262.38,1046621.86
2023-01-27,1434797.17,1132014.4
2023-01-28,1790847.33,1376071.41
2023-01-29,2404998.45,2158517.64
2023-01-30,1751917.42,1374419.49
2023-01-31,2327731.98,1845730.9
2023-02-01,3804018.54,3157446.48
2023-02-02,2079835.67,1707462.01
2023-02-03,2470527.2,2116837.56
2023-02-04,2476505.58,2066787.77
2023-02-05,4067686.74,3243158.89
2023-02-06,3181272.4,2597407.91
2023-02-07,2726436.76,2218547.4
2023-02-08,2535090.19,1997583.19
2023-02-09,2424040.45,2001016.27
2023-02-10,2483281.11,1905603.54
2023-02-11,2695072.47,2184481.55
2023-02-12,3142342.94,2640672.52
2023-02-13,3183320.57,2597733.27
2023-02-14,2726223.86,2218634.01
2023-02-15,2535366.88,1997793.39
2023-02-16,2424425.85,2001293.98
2023-02-17,2483524.02,1905528.51
2023-02-18,2694894.39,2184692.56
2023-02-19,3143718.65,2640682.85
2023-02-20,3183744.55,2597576.42
2023-02-21,2726370.75,2219030.71
2023-02-22,2536117.99,1998010.07
2023-02-23,2424909.69,2001426.44
2023-02-24,2485189.82,1905749.4
2023-02-25,2476680.33,2067058.42
2023-02-26,4067888.31,3243144.05
2023-02-27,6666710.59,5458851.54
2023-02-28,3885486.68,3095575.66
2023-03-01,6591968.93,5999717.6
2023-03-02,5155360.33,4583364.95
2023-03-03,1296746.86,1087796.93
2023-03-04,4054401.98,3626362.96
2023-03-05,4828325.09,4204011.17
2023-03-06,3888775.83,3398589.32
2023-03-07,4032138.23,3480019.29
2023-03-08,4520571.43,3640379.65
2023-03-09,4669513.77,3998906.24
2023-03-10,3762113.96,3318582.55
2023-03-11,3448439.8,3017896.34
2023-03-12,3266317.4,2805719.49
2023-03-13,3888764.58,3398450.46
2023-03-14,4032477.8,3479997.22
2023-03-15,4521022.56,3640497.6
2023-03-16,4669884.31,3998530.92
2023-03-17,3762289.52,3318371.03
2023-03-18,3447785.04,3017944.94
2023-03-19,3265996.3,2805596.32
2023-03-20,3888801.9,3398521.57
2023-03-21,4032938.24,3480150.33
2023-03-22,4521012.87,3640867.17
2023-03-23,4671660.68,3998738.76
2023-03-24,3762775.41,3318456.97
2023-03-25,4061506.15,3629291.5
2023-03-26,4837078.96,4203295.62
2023-03-27,4274023.68,3879522.61
2023-03-28,5324216.88,4777983.43
2023-03-29,6589411.14,5996633.32
2023-03-30,5171168.14,4583366.4
2023-03-31,4258626.51,3942295.61
2023-04-01,7735135.98,7391988.7
2023-04-02,6520566.11,6142484.88
2023-04-03,7601603.6,7081565.28
2023-04-04,3802721.39,3438698.44
2023-04-05,7535850.14,6894101.86
2023-04-06,4303319.23,3648439.31
2023-04-07,3772780.78,3294787.06
2023-04-08,3996578.17,3338213.14
2023-04-09,4523773.54,3852538.99
2023-04-10,4169440.24,3793503.02
2023-04-11,4477355.87,3847689.79
2023-04-12,5058992.37,4287700.96
2023-04-13,4304025.37,3648232.35
2023-04-14,3771954.05,3294938.23
2023-04-15,3996127.91,3338032.92
2023-04-16,4524354.05,3852582.22
2023-04-17,4167124.11,3793401.98
2023-04-18,4476615.55,3847293.6
2023-04-19,5058045.14,4287514.7
2023-04-20,4302437.74,3648344.01
2023-04-21,3770376.54,3295349.53
2023-04-22,3995756.51,3338249.42
2023-04-23,4525158.95,3852376.9
2023-04-24,4167679.71,3793532.26
2023-04-25,6204267.45,5499806.7
2023-04-26,7528072.59,6890314.81
2023-04-27,7396282.42,6081542.94
2023-04-28,7203006.95,6177772.52
2023-04-29,7716667.75,7389539.94
2023-04-30,6521913.17,6141904.58
2023-05-01,5939853.12,4651515.17
2023-05-02,7015789.59,5630748.93
2023-05-03,7583675.2,6202651.11
2023-05-04,7808749.25,6057489.4
2023-05-05,5656434.85,4487026.51
2023-05-06,4030807.79,3327933.29
2023-05-07,4459854.04,3603981.92
2023-05-08,4689820.69,3787188.56
2023-05-09,4417515.54,3568333.82
2023-05-10,5464035.28,4325286.78
2023-05-11,5070106.95,4079661.04
2023-05-12,4973417.86,3900529.84
2023-05-13,4029995.56,3327907.12
2023-05-14,4459751.27,3603852.31
2023-05-15,4689586.63,3787392.3
2023-05-16,4417953.38,3568308.34
2023-05-17,5464354.54,4325322.03
2023-05-18,5069656.94,4079614.38
2023-05-19,4973663.62,3900904.46
2023-05-20,4030539.5,3327985.28
2023-05-21,4458899.14,3603902.14
2023-05-22,4689886.27,3787421.25
2023-05-23,4417500.28,3568436.79
2023-05-24,5463938.92,4325304.0
2023-05-25,7807026.12,6059564.5
2023-05-26,6479185.67,5150745.44
2023-05-27,4902545.2,3978646.97
2023-05-28,5654915.99,4702923.66
2023-05-29,5938740.8,4651594.4
2023-05-30,7016838.0,5632050.4
2023-05-31,7580803.53,6203212.96
2023-06-01,6557978.32,5533291.44
2023-06-02,5400830.65,4975960.05
2023-06-03,5253437.01,5116833.99
2023-06-04,4562539.07,4040285.51
2023-06-05,6247210.07,5028092.78
2023-06-06,5365765.37,4219346.81
2023-06-07,5023556.89,4264340.55
2023-06-08,4370744.97,3565606.01
2023-06-09,4263490.8,3646706.92
2023-06-10,4543172.89,3530798.02
2023-06-11,3955473.47,3205405.72
2023-06-12,4011639.95,3247045.65
2023-06-13,4164824.34,3327851.32
2023-06-14,5023984.17,4264481.61
2023-06-15,4371109.07,3565019.49
2023-06-16,4263206.58,3646742.59
2023-06-17,4543382.03,3530900.75
2023-06-18,3955679.4,3205309.08
2023-06-19,4011321.71,3247128.52
2023-06-20,4165927.82,3328113.32
2023-06-21,5025093.82,4264364.64
2023-06-22,4370752.74,3564977.16
2023-06-23,4263501.64,3647098.17
2023-06-24,4543345.68,3531271.31
2023-06-25,4565207.35,4040246.88
2023-06-26,6246472.51,5027421.82
2023-06-27,5634861.91,5618611.64
2023-06-28,6476363.91,5563377.03
2023-06-29,6555842.6,5535570.26
