Date,Revenue,COGS
2023-01-01,2075909.83,1801566.68
2023-01-02,3958313.9,3358775.71
2023-01-03,3904876.0,3274297.81
2023-01-04,2349181.44,2014547.22
2023-01-05,2907778.59,2433068.74
2023-01-06,1621178.18,1371008.98
2023-01-07,1760112.73,1488877.27
2023-01-08,2071030.43,1799246.26
2023-01-09,1916573.77,1646848.46
2023-01-10,1762856.89,1512929.81
2023-01-11,1772816.71,1478871.48
2023-01-12,1251102.68,1073735.35
2023-01-13,1621113.68,1371092.07
2023-01-14,1760055.3,1488997.16
2023-01-15,2070954.78,1799424.17
2023-01-16,1916422.92,1647044.92
2023-01-17,1762928.49,1513122.33
2023-01-18,1772717.87,1478962.27
2023-01-19,1251279.42,1074003.02
2023-01-20,1621059.78,1371177.56
2023-01-21,1759873.67,1489062.32
2023-01-22,1692330.67,1451551.12
2023-01-23,2520276.01,2124118.78
2023-01-24,2371793.06,2004426.95
2023-01-25,852947.79,723707.56
2023-01-26,1347262.38,1126162.26
2023-01-27,1434797.17,1206308.58
2023-01-28,1790847.33,1490941.43
2023-01-29,2404998.45,2126492.68
2023-01-30,1751917.42,1469885.59
2023-01-31,2327731.98,1960864.75
2023-02-01,3804018.54,3260981.17
2023-02-02,2079835.67,1775416.4
2023-02-03,2470527.2,2144412.23
2023-02-04,2476505.58,2127567.91
2023-02-05,4067686.74,3433986.21
2023-02-06,3181272.4,2710105.03
2023-02-07,2726436.76,2319671.82
2023-02-08,2535090.19,2130804.09
2023-02-09,2424040.45,2073873.65
2023-02-10,2483281.11,2066866.05
2023-02-11,2695072.47,2289723.14
2023-02-12,3142342.94,2707230.27
2023-02-13,3183320.57,2711629.34
2023-02-14,2726223.86,2319867.18
2023-02-15,2535366.88,2131286.99
2023-02-16,2424425.85,2074429.59
2023-02-17,2483524.02,2067211.94
2023-02-18,2694894.39,2289983.41
2023-02-19,3143718.65,2708271.48
2023-02-20,3183744.55,2712107.66
2023-02-21,2726370.75,2320375.6
2023-02-22,2536117.99,2132021.87
2023-02-23,2424909.69,2074979.24
2023-02-24,2485189.82,2068424.07
2023-02-25,2476680.33,2128510.78
2023-02-26,4067888.31,3435306.21
2023-02-27,6666710.59,5687604.0
2023-02-28,3885486.68,3280521.04
2023-03-01,6591968.93,5864854.05
2023-03-02,5155360.33,4543255.43
2023-03-03,1296746.86,1116770.84
2023-03-04,4054401.98,3581852.9
2023-03-05,4828325.09,4219815.07
2023-03-06,3888775.83,3403788.59
2023-03-07,4032138.23,3511784.64
2023-03-08,4520571.43,3832772.6
2023-03-09,4669513.77,4054554.06
2023-03-10,3762113.96,3305413.9
2023-03-11,3448439.8,3020270.35
2023-03-12,3266317.4,2839690.42
2023-03-13,3888764.58,3404115.91
2023-03-14,4032477.8,3512357.48
2023-03-15,4521022.56,3833508.94
2023-03-16,4669884.31,4055065.62
2023-03-17,3762289.52,3305797.73
2023-03-18,3447785.04,3020290.22
2023-03-19,3265996.3,2839798.83
2023-03-20,3888801.9,3404552.76
2023-03-21,4032938.24,3513064.02
2023-03-22,4521012.87,3834103.66
2023-03-23,4671660.68,4056549.9
2023-03-24,3762775.41,3306463.79
