Date,Revenue,COGS
2023-01-01,2590373.6,2418273.16
2023-01-02,2509657.66,2040624.42
2023-01-03,2466902.91,1990784.61
2023-01-04,1597190.93,1285479.16
2023-01-05,1961358.41,1589086.62
2023-01-06,1775547.79,1394479.55
2023-01-07,1816764.99,1457267.53
2023-01-08,2000190.55,1678964.66
2023-01-09,2246829.84,1854891.79
2023-01-10,2144889.64,1720814.49
2023-01-11,2011306.76,1615346.41
2023-01-12,1772072.72,1445223.06
2023-01-13,1935081.24,1586444.69
2023-01-14,1967938.04,1630090.69
2023-01-15,2112605.74,1828592.61
2023-01-16,2307634.57,1939958.79
2023-01-17,2129485.26,1769448.4
2023-01-18,2022452.67,1655011.16
2023-01-19,1769380.37,1463860.02
2023-01-20,1961330.52,1613404.45
2023-01-21,2017283.52,1666342.62
2023-01-22,2070636.23,1765436.76
2023-01-23,2615749.12,2170165.68
2023-01-24,2537838.56,2096943.71
2023-01-25,1745189.18,1396986.59
2023-01-26,2102075.26,1698778.11
2023-01-27,2494567.24,1988816.74
2023-01-28,3136213.76,2482369.52
2023-01-29,3630948.79,3007681.73
2023-01-30,3688493.0,2964700.76
2023-01-31,3784139.69,3103194.14
2023-02-01,3244307.93,2696353.58
2023-02-02,1987125.06,1630291.07
2023-02-03,2111135.91,1746313.39
2023-02-04,2207071.63,1821355.23
2023-02-05,2871892.37,2373529.54
2023-02-06,2680504.84,2246652.45
2023-02-07,2476117.92,2063037.54
2023-02-08,2283178.1,1871594.45
2023-02-09,2205117.05,1811699.07
2023-02-10,2278742.93,1878199.69
2023-02-11,2430981.86,2025191.72
2023-02-12,2829751.35,2376162.02
2023-02-13,3113951.92,2573998.75
2023-02-14,3022350.15,2503482.1
2023-02-15,2657906.88,2168419.59
2023-02-16,2599430.85,2144745.85
2023-02-17,2711583.68,2242397.32
2023-02-18,2877212.81,2377835.83
2023-02-19,3510216.08,2933942.03
2023-02-20,3880753.88,3251721.63
2023-02-21,3689036.89,3067229.59
2023-02-22,3211228.28,2652366.49
2023-02-23,3186823.8,2665778.57
2023-02-24,3319207.23,2756843.36
2023-02-25,3128193.09,2780807.19
2023-02-26,4730872.18,3901461.37
2023-02-27,6271245.03,5117471.41
2023-02-28,4667023.74,3730986.67
2023-03-01,4624580.59,4148918.23
2023-03-02,3171639.77,2749121.5
2023-03-03,1252289.11,1051530.69
2023-03-04,2580327.9,2233876.13
2023-03-05,3227916.06,2724481.51
2023-03-06,3282671.47,2759487.74
2023-03-07,3444098.48,2864130.58
2023-03-08,3965957.78,3315700.59
2023-03-09,3901011.95,3310895.79
2023-03-10,3750578.14,3146562.65
2023-03-11,3676432.01,3081951.25
2023-03-12,3603766.47,2976976.13
2023-03-13,4132705.27,3504165.65
2023-03-14,4585602.39,3825647.34
2023-03-15,5190178.85,4287492.27
2023-03-16,4909934.0,4110038.2
2023-03-17,4808322.39,4078277.85
2023-03-18,4390794.72,3763296.54
2023-03-19,4235721.17,3576764.43
2023-03-20,4505768.26,3969024.12
2023-03-21,4734418.91,4185468.44
2023-03-22,5227405.45,4540450.49
2023-03-23,5055873.15,4504603.78
2023-03-24,4791171.13,4206672.76
2023-03-25,4541128.51,4098893.62
2023-03-26,4990198.2,4419768.22
2023-03-27,5139095.68,4717749.14
2023-03-28,6345247.4,5743732.36
2023-03-29,7240608.56,6530197.5
2023-03-30,8649105.63,7791259.24
2023-03-31,8524790.19,7577853.86
2023-04-01,9160441.24,8860110.77
2023-04-02,8318237.66,7770335.19
2023-04-03,7484002.96,6949405.49
2023-04-04,3411214.5,3026799.0
2023-04-05,5379279.8,4673361.61
2023-04-06,3717198.72,3119791.81
2023-04-07,3580447.86,3077711.5
2023-04-08,3788745.2,3278158.88
2023-04-09,4181743.01,3671212.03
2023-04-10,4303152.96,3748501.22
2023-04-11,5033797.66,4306364.25
2023-04-12,5496481.0,4678356.08
2023-04-13,5066698.87,4269134.06
2023-04-14,4670408.1,3959061.26
2023-04-15,4689224.39,3989288.04
2023-04-16,4811197.93,4082876.47
