Date,Revenue,COGS
2023-01-01,2564469.86,2369907.7
2023-01-02,2484561.08,1999811.93
2023-01-03,2442233.88,1950968.92
2023-01-04,1581219.02,1259769.58
2023-01-05,1941744.83,1557304.89
2023-01-06,1757792.31,1366589.96
2023-01-07,1798597.34,1428122.18
2023-01-08,1980188.64,1645385.37
2023-01-09,2224361.54,1817793.95
2023-01-10,2123440.74,1686398.2
2023-01-11,1991193.69,1583039.48
2023-01-12,1754351.99,1416318.6
2023-01-13,1915730.43,1554715.8
2023-01-14,1948258.66,1597488.88
2023-01-15,2091479.68,1792020.76
2023-01-16,2284558.22,1901159.61
2023-01-17,2108190.41,1734059.43
2023-01-18,2002228.14,1621910.94
2023-01-19,1751686.57,1434582.82
2023-01-20,1941717.21,1581136.36
2023-01-21,1997110.68,1633015.77
2023-01-22,2049929.87,1730128.02
2023-01-23,2589591.63,2126762.37
2023-01-24,2512460.17,2055004.84
2023-01-25,1727737.29,1369046.86
2023-01-26,2081054.51,1664802.55
2023-01-27,2469621.57,1949040.41
2023-01-28,3104851.62,2432722.13
2023-01-29,3594639.3,2947528.1
2023-01-30,3651608.07,2905406.74
2023-01-31,3746298.29,3041130.26
2023-02-01,3211864.85,2642426.51
2023-02-02,1967253.81,1597685.25
2023-02-03,2090024.55,1711387.12
2023-02-04,2185000.91,1784928.13
2023-02-05,2843173.45,2326058.95
2023-02-06,2653699.79,2201719.4
2023-02-07,2451356.74,2021776.79
2023-02-08,2260346.32,1834162.56
2023-02-09,2183065.88,1775465.09
2023-02-10,2255955.5,1840635.7
2023-02-11,2406672.04,1984687.89
2023-02-12,2801453.84,2328638.78
2023-02-13,3082812.4,2522518.78
2023-02-14,2992126.65,2453412.46
2023-02-15,2631327.81,2125051.2
2023-02-16,2573436.54,2101850.93
2023-02-17,2684467.84,2197549.37
2023-02-18,2848440.68,2330279.11
2023-02-19,3475113.92,2875263.19
2023-02-20,3841946.34,3186687.2
2023-02-21,3652146.52,3005885.0
2023-02-22,3179116.0,2599319.16
2023-02-23,3154955.56,2612463.0
2023-02-24,3286015.16,2701706.49
2023-02-25,3096911.16,2725191.05
2023-02-26,4683563.46,3823432.14
2023-02-27,6208532.58,5015121.98
2023-02-28,4620353.5,3656366.94
2023-03-01,4578334.78,4065939.87
2023-03-02,3139923.37,2694139.07
2023-03-03,1239766.22,1030500.08
2023-03-04,2554524.62,2189198.61
2023-03-05,3195636.9,2669991.88
2023-03-06,3249844.76,2704297.99
2023-03-07,3409657.5,2806847.97
2023-03-08,3926298.2,3249386.58
2023-03-09,3862001.83,3244677.87
2023-03-10,3713072.36,3083631.4
2023-03-11,3639667.69,3020312.22
2023-03-12,3567728.81,2917436.61
2023-03-13,4091378.22,3434082.34
2023-03-14,4539746.37,3749134.39
2023-03-15,5138277.06,4201742.42
2023-03-16,4860834.66,4027837.44
2023-03-17,4760239.17,3996712.29
2023-03-18,4346886.77,3688030.61
2023-03-19,4193363.96,3505229.14
2023-03-20,4460710.58,3889643.64
2023-03-21,4687074.72,4101759.07
2023-03-22,5175131.4,4449641.48
2023-03-23,5005314.42,4414511.7
2023-03-24,4743259.42,4122539.3
2023-03-25,4495717.22,4016915.75
2023-03-26,4940296.22,4331372.86
2023-03-27,5087704.72,4623394.16
2023-03-28,6281794.93,5628857.71
2023-03-29,7168202.47,6399593.55
2023-03-30,8562614.57,7635434.06
2023-03-31,8439542.29,7426296.78
2023-04-01,9068836.83,8682908.55
2023-04-02,8235055.28,7614928.49
2023-04-03,7409162.93,6810417.38
2023-04-04,3377102.36,2966263.02
2023-04-05,5325487.0,4579894.38
2023-04-06,3680026.73,3057395.97
2023-04-07,3544643.38,3016157.27
2023-04-08,3750857.75,3212595.7
2023-04-09,4139925.58,3597787.79
2023-04-10,4260121.43,3673531.2
2023-04-11,4983459.68,4220236.96
2023-04-12,5441516.19,4584788.96
2023-04-13,5016031.88,4183751.38
2023-04-14,4623704.02,3879880.03
2023-04-15,4642332.15,3909502.28
2023-04-16,4763085.95,4001218.94
2023-04-17,4627229.54,3874368.29
2023-04-18,5469614.15,4454993.16
2023-04-19,5935950.51,4808975.77
2023-04-20,5387673.65,4349000.67
2023-04-21,4728600.55,3838681.47
2023-04-22,4702263.73,3896695.83
2023-04-23,4904706.93,4097823.74
2023-04-24,4805722.06,4057269.04
2023-04-25,6684974.68,5635265.84
2023-04-26,7555037.5,6453736.94
2023-04-27,7320887.14,5899169.87
2023-04-28,7350161.77,5938787.12
2023-04-29,8922911.84,7139561.96
2023-04-30,8577030.36,7025795.1
2023-05-01,7963059.4,6200835.98
2023-05-02,7784194.11,6121955.12
2023-05-03,7673545.45,6117007.62
2023-05-04,5166175.19,4105791.87
2023-05-05,4889982.21,3912190.77
2023-05-06,3656476.37,2963247.56
2023-05-07,4045958.25,3296196.96
2023-05-08,4663479.71,3782948.66
2023-05-09,4716298.04,3814145.27
2023-05-10,5238886.8,4304417.34
2023-05-11,5293655.13,4362548.62
2023-05-12,5284790.41,4283520.49
2023-05-13,4737333.63,3918541.38
2023-05-14,4969051.65,4021977.28
2023-05-15,5394504.62,4406143.92
2023-05-16,5451768.03,4394607.75
2023-05-17,6327689.48,5094210.28
2023-05-18,6169528.47,4992833.34
2023-05-19,6037869.52,4825879.83
2023-05-20,5155806.99,4206489.65
2023-05-21,5399109.35,4330908.01
2023-05-22,5441977.59,4423390.63
2023-05-23,5861780.34,4839629.01
2023-05-24,6747967.14,5658855.02
2023-05-25,7729875.32,6422816.61
2023-05-26,6153499.71,5015972.93
2023-05-27,5227362.72,4277333.72
2023-05-28,5600947.23,4699846.86
2023-05-29,6904886.74,5690288.52
2023-05-30,9412361.44,7645086.49
2023-05-31,10077691.16,8392064.63
2023-06-01,8031352.78,6822080.58
2023-06-02,7161732.88,5815335.8
2023-06-03,6450374.82,5331918.72
2023-06-04,4421014.03,3510468.07
2023-06-05,5398202.98,4286009.11
2023-06-06,4650278.78,3679439.92
2023-06-07,4789789.99,3872552.63
2023-06-08,4429336.94,3517362.61
2023-06-09,4468001.84,3620729.94
2023-06-10,4714724.88,3802072.46
2023-06-11,4748764.79,3844367.13
2023-06-12,4957697.34,4050004.28
2023-06-13,5479663.77,4428282.96
2023-06-14,6012290.16,4958228.46
2023-06-15,5419145.04,4442734.33
2023-06-16,5023738.29,4232034.68
2023-06-17,5377096.07,4381967.13
2023-06-18,5295399.25,4278909.29
2023-06-19,5055411.04,4201710.02
2023-06-20,5819367.35,4763486.4
2023-06-21,6357007.0,5268717.56
2023-06-22,5823845.34,4801173.74
2023-06-23,5224949.39,4394910.42
2023-06-24,5479114.86,4511098.56
2023-06-25,5033833.65,4315657.9
2023-06-26,5883373.45,5127157.8
2023-06-27,6552695.02,5943813.65
2023-06-28,7130346.77,6238606.33
2023-06-29,7766379.74,6890862.18
2023-06-30,7140944.14,6503579.74
2023-07-01,5602159.14,5287794.17
2023-07-02,5328236.7,5068263.43
2023-07-03,4624927.91,4506676.11
2023-07-04,2718992.03,2555088.53
2023-07-05,3082746.37,2878613.18
2023-07-06,2912203.65,2805782.85
2023-07-07,3128655.71,2981395.89
2023-07-08,2827653.94,2674715.71
2023-07-09,3300412.82,3096589.65
2023-07-10,3639882.84,3461057.57
2023-07-11,4055562.86,3780906.47
2023-07-12,4150855.02,3819847.31
2023-07-13,4338409.44,4087491.77
2023-07-14,3755329.09,3473413.98
2023-07-15,3461317.82,3177541.07
2023-07-16,3667938.36,3319854.65
2023-07-17,4000601.56,3685403.78
2023-07-18,4086730.76,3752054.59
2023-07-19,4067054.03,3685077.12
2023-07-20,4290413.78,3952296.41
2023-07-21,3867927.82,3427224.38
2023-07-22,3592419.2,3064851.24
2023-07-23,3714177.58,3156889.54
2023-07-24,4103581.68,3532213.99
2023-07-25,4494752.79,3736086.13
2023-07-26,4880519.6,4053767.19
2023-07-27,4845759.9,4124865.73
2023-07-28,4803784.77,4130190.75
2023-07-29,4224007.52,3771235.0
2023-07-30,4916102.65,4452269.34
