Date,Revenue,COGS
2023-01-01,2217910.54,2223290.7
2023-01-02,1601061.47,1434597.91
2023-01-03,1111049.16,972185.55
2023-01-04,921319.97,769080.55
2023-01-05,1066053.08,884767.5
2023-01-06,1205379.91,999899.67
2023-01-07,1382306.27,1201204.03
2023-01-08,1604519.23,1386098.1
2023-01-09,1763163.4,1537624.48
2023-01-10,1698102.64,1458031.34
2023-01-11,1631994.98,1405669.55
2023-01-12,1303772.38,1066786.56
2023-01-13,1577876.52,1315453.61
2023-01-14,1802046.52,1566943.01
2023-01-15,1929374.88,1609446.51
2023-01-16,2018958.36,1646534.27
2023-01-17,1885068.83,1570586.13
2023-01-18,1756786.34,1524216.55
2023-01-19,1466229.46,1244726.46
2023-01-20,1814941.65,1466931.56
2023-01-21,1957348.2,1645795.05
2023-01-22,2155568.84,1805087.8
2023-01-23,2124946.72,1756210.22
2023-01-24,2154509.9,1819815.74
2023-01-25,2327344.7,1789403.79
2023-01-26,1953315.26,1613080.31
2023-01-27,2516685.8,2059239.72
2023-01-28,3044296.17,2540159.77
2023-01-29,3130892.98,2701586.85
2023-01-30,3154180.32,2813077.77
2023-01-31,2878084.3,2459416.02
2023-02-01,2822297.58,2338442.54
2023-02-02,1682690.5,1444309.39
2023-02-03,1637872.34,1313509.43
2023-02-04,1519590.02,1235296.19
2023-02-05,1830090.83,1495119.58
2023-02-06,1832644.07,1555324.13
2023-02-07,1901390.21,1549467.29
2023-02-08,2144439.92,1701865.36
2023-02-09,1900917.48,1500007.82
2023-02-10,2073767.55,1733091.26
2023-02-11,2397605.09,1959085.09
2023-02-12,2749271.51,2301279.48
2023-02-13,2788924.13,2378163.8
2023-02-14,2928132.73,2326705.17
2023-02-15,2989704.19,2358335.98
2023-02-16,2344287.82,1896110.75
2023-02-17,2442008.88,2016042.56
2023-02-18,3072215.5,2397150.47
2023-02-19,3161835.65,2679850.79
2023-02-20,3297936.96,2734941.98
2023-02-21,3471801.06,2790445.84
2023-02-22,3555543.29,2931434.96
2023-02-23,3060218.84,2503844.66
2023-02-24,2826214.31,2447524.68
2023-02-25,3569249.93,3143058.26
2023-02-26,4031737.67,3723586.69
2023-02-27,3948917.82,3593285.32
2023-02-28,4368754.62,3541496.06
2023-03-01,4047713.38,3610125.24
2023-03-02,3117880.02,2614597.14
2023-03-03,1962813.53,1814134.8
2023-03-04,1857100.65,1528485.56
2023-03-05,2019217.02,1709534.87
2023-03-06,2430578.31,2026942.59
2023-03-07,2973688.31,2494845.94
2023-03-08,3634443.02,3078084.25
2023-03-09,3387689.03,2923433.44
2023-03-10,3486727.75,3002972.98
2023-03-11,4135483.13,3446066.47
2023-03-12,4307760.05,3630057.97
2023-03-13,4508759.31,3818715.41
2023-03-14,4813503.29,4001753.11
2023-03-15,5179416.96,4365591.14
2023-03-16,4999248.07,4239882.15
2023-03-17,4630431.41,4032728.76
2023-03-18,4545761.11,3973014.15
2023-03-19,4335116.88,3707733.45
2023-03-20,4506986.72,3989402.12
2023-03-21,4764220.29,4177142.29
2023-03-22,5451522.03,4752931.53
2023-03-23,4964940.79,4467530.54
2023-03-24,4667330.3,4105934.41
2023-03-25,4670934.73,4232437.99
2023-03-26,4990852.27,4534260.65
2023-03-27,5397138.9,4852766.32
2023-03-28,6063271.17,5264954.74
2023-03-29,7096894.86,6276542.9
2023-03-30,10085040.16,9045199.67
2023-03-31,7932655.06,7453217.71
2023-04-01,8419771.91,8078307.6
2023-04-02,7328269.41,6887599.29
2023-04-03,6115923.39,5829719.36
2023-04-04,2771894.88,2502575.9
2023-04-05,3236304.44,2974713.31
2023-04-06,2783564.04,2459661.54
2023-04-07,3082754.48,2686898.63
2023-04-08,3259774.67,2965026.44
2023-04-09,3433511.97,2971536.35
2023-04-10,4050060.5,3523544.08
2023-04-11,4566723.78,3949913.72
2023-04-12,4984344.73,4291895.95
2023-04-13,4602109.71,4018606.47
2023-04-14,4573723.59,3885392.9
2023-04-15,4694468.0,3876285.24
2023-04-16,4735165.06,4121426.5
2023-04-17,4508623.1,3796943.88
2023-04-18,4710928.25,3982244.12
2023-04-19,5274711.83,4182562.85
2023-04-20,4508560.18,3753660.98
2023-04-21,4529124.18,3603230.24
2023-04-22,4551591.21,3621655.96
2023-04-23,4759519.75,3959693.71
2023-04-24,4915575.77,4066749.77
2023-04-25,5548954.93,4713805.15
2023-04-26,5991143.8,4895887.98
2023-04-27,5893706.5,4817733.0
2023-04-28,6180003.36,5218871.49
2023-04-29,6865234.24,5919149.79
2023-04-30,7151282.52,5941742.85
2023-05-01,6047095.38,4737166.21
2023-05-02,5942488.86,4788437.84
2023-05-03,5752337.88,4576988.86
2023-05-04,3117572.85,2510886.61
2023-05-05,3226923.68,2581934.11
2023-05-06,3343278.87,2715321.52
2023-05-07,3329888.88,2715253.86
2023-05-08,3582893.08,2957802.0
2023-05-09,3731651.45,2996064.12
2023-05-10,4307392.95,3510469.51
2023-05-11,4283469.52,3467055.05
2023-05-12,3969176.17,3279092.05
2023-05-13,4134305.51,3362593.42
2023-05-14,4386281.26,3651726.36
2023-05-15,4572108.07,3796738.6
2023-05-16,4835459.15,3938180.16
2023-05-17,5598418.68,4667694.04
2023-05-18,5458921.52,4371748.62
2023-05-19,4247302.96,3454873.07
2023-05-20,4128536.04,3388638.27
2023-05-21,4522140.81,3596532.55
2023-05-22,4333447.61,3489666.07
2023-05-23,4663844.45,3714679.55
2023-05-24,5503100.41,4507123.38
2023-05-25,5892648.73,4854558.73
2023-05-26,4698813.2,3880118.28
2023-05-27,4439329.86,3778695.88
2023-05-28,5199695.1,4530145.3
2023-05-29,6541574.16,5606933.38
2023-05-30,8479823.76,7004768.87
2023-05-31,8355740.28,6968519.65
2023-06-01,7400232.3,6381814.42
2023-06-02,6212174.23,5148244.25
2023-06-03,5540335.88,4613623.68
2023-06-04,3069622.27,2537928.9
2023-06-05,3190301.69,2625708.24
2023-06-06,3170853.73,2641249.07
2023-06-07,3603553.71,2969418.33
2023-06-08,3326942.12,2811160.25
2023-06-09,3382342.76,2776450.62
2023-06-10,3525340.61,2885592.53
2023-06-11,4082403.06,3348561.76
2023-06-12,4147288.59,3414643.22
2023-06-13,4153770.6,3441143.5
2023-06-14,4779453.43,4035884.72
2023-06-15,4346846.01,3690418.8
2023-06-16,4127893.87,3411158.3
2023-06-17,4060889.21,3337160.37
2023-06-18,4195967.84,3529550.74
2023-06-19,3916591.96,3165824.54
2023-06-20,3965673.28,3234592.93
2023-06-21,4582191.33,3688112.38
2023-06-22,4128740.58,3458436.52
2023-06-23,3738337.67,3192470.53
2023-06-24,3647032.13,3158200.16
2023-06-25,3711237.45,3431255.0
2023-06-26,3984205.82,3757803.0
2023-06-27,4645989.55,4146953.23
2023-06-28,5862911.6,5356763.62
2023-06-29,6576117.57,6267556.08
2023-06-30,5245916.29,5079370.6
2023-07-01,4673724.22,4546002.32
2023-07-02,3486917.7,3348440.12
2023-07-03,2934526.33,2750297.82
2023-07-04,1957144.93,1680904.47
2023-07-05,2165214.67,2026639.99
2023-07-06,2582334.78,2473381.65
2023-07-07,2339111.56,2281856.43
2023-07-08,2307727.09,2318300.15
2023-07-09,2412810.55,2318555.23
2023-07-10,2738489.04,2637305.27
2023-07-11,2929496.26,2864830.56
2023-07-12,3221675.94,3041974.33
2023-07-13,3519902.64,3374615.92
2023-07-14,3079161.73,3126956.26
2023-07-15,3027900.39,2848027.99
2023-07-16,2775619.45,2780936.27
2023-07-17,2934667.57,2866716.19
2023-07-18,3225675.7,2970685.21
2023-07-19,3219310.77,2952512.38
