Date,Revenue,COGS
2023-01-01,1964098.77,1796838.48
2023-01-02,896828.79,748962.0
2023-01-03,935081.41,811413.46
2023-01-04,833574.0,717017.65
2023-01-05,938977.28,796694.08
2023-01-06,1062246.77,858890.43
2023-01-07,1180016.53,961811.46
2023-01-08,1328908.29,1075593.11
2023-01-09,1505811.1,1229943.0
2023-01-10,1531546.9,1217352.46
2023-01-11,1384077.5,1131701.82
2023-01-12,1177861.87,949209.67
2023-01-13,1302733.05,1047015.28
2023-01-14,1481040.82,1215652.75
2023-01-15,1712517.6,1373173.85
2023-01-16,1819155.6,1431242.17
2023-01-17,1781985.52,1473484.35
2023-01-18,1538923.32,1299662.72
2023-01-19,1379193.84,1142107.45
2023-01-20,1534627.93,1256214.62
2023-01-21,1678805.47,1369160.86
2023-01-22,1824490.44,1478610.12
2023-01-23,1889956.59,1507833.82
2023-01-24,1861423.56,1560891.48
2023-01-25,1946925.11,1478599.7
2023-01-26,1871398.37,1417832.83
2023-01-27,2074905.4,1719175.51
2023-01-28,2723170.76,2069867.21
2023-01-29,2802118.23,2361278.28
2023-01-30,2803945.48,2378145.72
2023-01-31,2617913.1,2224063.25
2023-02-01,1934304.7,1576296.23
2023-02-02,1311896.86,1057942.22
2023-02-03,1395204.5,1079947.91
2023-02-04,1282017.63,1039898.0
2023-02-05,1432203.63,1175687.73
2023-02-06,1610999.15,1328146.78
2023-02-07,1800812.67,1361362.71
2023-02-08,1917278.4,1479505.82
2023-02-09,1911135.1,1457971.32
2023-02-10,1824032.52,1473466.21
2023-02-11,1866098.69,1501734.24
2023-02-12,2144137.8,1765199.9
2023-02-13,2344237.44,1941400.35
2023-02-14,2383215.72,1916517.92
2023-02-15,2254989.05,1797016.74
2023-02-16,2062283.33,1673054.05
2023-02-17,2224804.97,1844417.7
2023-02-18,2271870.64,1899418.43
2023-02-19,2695680.46,2244749.63
2023-02-20,2912286.47,2405925.18
2023-02-21,3135957.92,2545851.47
2023-02-22,3079052.17,2486113.2
2023-02-23,2946989.54,2384357.93
2023-02-24,2740725.6,2267171.89
2023-02-25,3396936.69,2847474.86
2023-02-26,3618241.05,3053692.38
2023-02-27,3602522.55,2906583.01
2023-02-28,3878845.62,3100306.12
2023-03-01,2945942.7,2582206.94
2023-03-02,2054820.71,1689084.9
2023-03-03,1295096.49,1101894.4
2023-03-04,1703048.48,1326636.54
2023-03-05,1784663.23,1462029.04
2023-03-06,2068803.86,1683627.03
2023-03-07,2676231.0,2139307.2
2023-03-08,3273061.2,2694070.24
2023-03-09,3433299.32,2829488.89
2023-03-10,2968386.65,2556443.94
2023-03-11,3316192.99,2939050.34
2023-03-12,3461551.3,3005541.6
2023-03-13,3799120.62,3214967.15
2023-03-14,4175249.77,3404045.15
2023-03-15,4416012.54,3627032.98
2023-03-16,4647531.28,3925368.68
2023-03-17,4039227.41,3447187.6
2023-03-18,3824863.0,3356923.41
2023-03-19,3705299.75,3242065.84
2023-03-20,4025620.11,3579795.44
2023-03-21,4232651.73,3677297.41
2023-03-22,4597931.24,4045128.35
2023-03-23,4820437.42,4281565.64
2023-03-24,3979257.31,3571305.69
2023-03-25,3969626.03,3755711.2
2023-03-26,4148380.23,3829945.12
2023-03-27,4505770.84,4162461.13
2023-03-28,5500032.21,4845788.95
2023-03-29,6457767.51,5841933.39
2023-03-30,9179515.41,8077083.82
2023-03-31,7814739.35,6688400.97
2023-04-01,7847096.02,7440039.22
2023-04-02,6114082.24,5686921.38
2023-04-03,5127659.16,4642973.95
2023-04-04,2201899.25,2043545.58
2023-04-05,3070678.33,2653890.41
2023-04-06,2764602.36,2488953.46
2023-04-07,2877236.74,2460044.62
2023-04-08,3129081.38,2858469.63
2023-04-09,3189031.87,2831622.62
2023-04-10,3518008.42,3050058.68
2023-04-11,3717944.81,3264493.02
2023-04-12,4413796.64,3825924.74
2023-04-13,4387997.47,3811181.86
2023-04-14,4102475.07,3474758.75
2023-04-15,4204265.06,3568059.45
2023-04-16,4024940.65,3415346.38
2023-04-17,4004464.03,3297656.75
2023-04-18,4070245.86,3409237.21
2023-04-19,4979383.31,4028939.26
2023-04-20,4667122.88,3766427.62
2023-04-21,4138044.07,3337574.93
2023-04-22,4248118.93,3542007.87
2023-04-23,4096237.74,3424211.39
2023-04-24,4169679.08,3436623.01
2023-04-25,4962655.23,4219483.69
2023-04-26,5615381.1,4662165.18
