Date,Revenue,COGS
2023-01-01,2471722.32,2649742.92
2023-01-02,2305294.15,2120233.82
2023-01-03,1287016.91,1132957.65
2023-01-04,1009065.94,821143.44
2023-01-05,1193128.87,972840.92
2023-01-06,1348513.05,1140908.91
2023-01-07,1584596.0,1440596.61
2023-01-08,1880130.17,1696603.1
2023-01-09,2020515.7,1845305.96
2023-01-10,1864658.39,1698710.22
2023-01-11,1879912.45,1679637.27
2023-01-12,1429682.89,1184363.44
2023-01-13,1853020.0,1583891.95
2023-01-14,2123052.21,1918233.28
2023-01-15,2146232.16,1845719.17
2023-01-16,2218761.13,1861826.37
2023-01-17,1988152.13,1667687.91
2023-01-18,1974649.37,1748770.38
2023-01-19,1553265.07,1347345.46
2023-01-20,2095255.37,1677648.5
2023-01-21,2235890.92,1922429.25
2023-01-22,2486647.24,2131565.49
2023-01-23,2359936.85,2004586.62
2023-01-24,2447596.24,2078740.01
2023-01-25,2707764.3,2100207.87
2023-01-26,2035232.15,1808327.79
2023-01-27,2958466.19,2399303.92
2023-01-28,3365421.57,3010452.34
2023-01-29,3459667.73,3041895.41
2023-01-30,3504415.17,3248009.82
2023-01-31,3138255.5,2694768.8
2023-02-01,3710290.46,3100588.86
2023-02-02,2053484.14,1830676.56
2023-02-03,1880540.18,1547070.95
2023-02-04,1757162.41,1430694.38
2023-02-05,2227978.02,1814551.42
2023-02-06,2054288.99,1782501.48
2023-02-07,2001967.74,1737571.87
2023-02-08,2371601.44,1924224.9
2023-02-09,1890699.86,1542044.31
2023-02-10,2323502.59,1992716.3
2023-02-11,2929111.48,2416435.93
2023-02-12,3354405.22,2837359.06
2023-02-13,3233610.81,2814927.25
2023-02-14,3473049.75,2736892.42
2023-02-15,3724419.33,2919655.22
2023-02-16,2626292.31,2119167.45
2023-02-17,2659212.79,2187667.42
2023-02-18,3872560.36,2894882.51
2023-02-19,3627990.84,3114951.94
2023-02-20,3683587.45,3063958.78
2023-02-21,3807644.21,3035040.22
2023-02-22,4032034.4,3376756.73
2023-02-23,3173448.14,2623331.39
2023-02-24,2911703.01,2627877.47
2023-02-25,3741563.18,3438641.65
2023-02-26,4445234.29,4393481.0
2023-02-27,4295313.09,4279987.63
2023-02-28,4858663.62,3982685.99
2023-03-01,5149484.06,4638043.54
2023-03-02,4180939.33,3540109.38
2023-03-03,2630530.56,2526375.19
2023-03-04,2011152.83,1730334.58
2023-03-05,2253770.8,1957040.7
2023-03-06,2792352.77,2370258.16
2023-03-07,3271145.61,2850384.68
2023-03-08,3995824.85,3462098.27
2023-03-09,3342078.73,3017377.98
2023-03-10,4005068.86,3449502.03
2023-03-11,4954773.28,3953082.61
2023-03-12,5153968.81,4254574.34
2023-03-13,5218397.99,4422463.68
2023-03-14,5451756.81,4599461.07
2023-03-15,5942821.39,5104149.3
2023-03-16,5350964.86,4554395.61
2023-03-17,5221635.41,4618269.92
2023-03-18,5266659.22,4589104.88
2023-03-19,4964934.01,4173401.06
2023-03-20,4988353.33,4399008.81
2023-03-21,5295788.84,4676987.17
2023-03-22,6305112.82,5460734.7
2023-03-23,5109444.16,4653495.44
2023-03-24,5355403.29,4640563.13
2023-03-25,5372243.43,4709164.78
2023-03-26,5833324.3,5238576.18
2023-03-27,6288506.96,5543071.51
2023-03-28,6626510.14,5684120.52
2023-03-29,7736022.21,6711152.41
2023-03-30,10990564.9,10013315.52
2023-03-31,8050570.76,8218034.45
2023-04-01,8992447.8,8716575.97
2023-04-02,8542456.59,8088277.19
2023-04-03,7104187.62,7016464.77
2023-04-04,3341890.51,2961606.21
2023-04-05,3401930.55,3295536.21
2023-04-06,2802525.73,2430369.62
2023-04-07,3288272.23,2913752.65
2023-04-08,3390467.97,3071583.25
2023-04-09,3677992.07,3111450.09
2023-04-10,4582112.59,3997029.47
2023-04-11,5415502.75,4635334.42
2023-04-12,5554892.82,4757867.16
2023-04-13,4816221.95,4226031.07
2023-04-14,5044972.11,4296027.06
2023-04-15,5184670.94,4184511.03
2023-04-16,5445389.46,4827506.62
2023-04-17,5012782.18,4296231.01
2023-04-18,5351610.64,4555251.03
2023-04-19,5570040.35,4336186.44
2023-04-20,4349997.48,3740894.33
2023-04-21,4920204.28,3868885.56
2023-04-22,4855063.49,3701304.06
2023-04-23,5422801.77,4495176.03
2023-04-24,5661472.46,4696876.53
2023-04-25,6135254.63,5208126.6
2023-04-26,6366906.5,5129610.77
2023-04-27,5811000.99,4794897.48
2023-04-28,6427089.59,5719232.69
2023-04-29,7084941.44,6313800.97
2023-04-30,7274898.05,6078027.14
2023-05-01,6174325.62,5052889.66
2023-05-02,6708897.21,5498607.82
2023-05-03,6098151.15,4956785.35
2023-05-04,3657660.44,2915283.2
2023-05-05,3442427.17,2855897.84
2023-05-06,3816680.4,3050869.32
