Date,Revenue,COGS
2023-01-01,2125380.16,2062555.18
2023-01-02,1259343.0,1023876.51
2023-01-03,1161533.14,947374.32
2023-01-04,904643.17,759588.12
2023-01-05,1040520.48,837808.6
2023-01-06,1193791.01,932858.39
2023-01-07,1310998.38,1067305.38
2023-01-08,1480574.37,1145057.48
2023-01-09,1656806.7,1253499.44
2023-01-10,1599616.46,1219278.52
2023-01-11,1358418.32,1076382.71
2023-01-12,1280141.36,984786.17
2023-01-13,1490687.03,1168375.14
2023-01-14,1564428.4,1250107.71
2023-01-15,1715121.97,1365329.6
2023-01-16,1848637.24,1437753.14
2023-01-17,1797875.23,1385851.43
2023-01-18,1588473.49,1249750.42
2023-01-19,1492553.49,1119748.23
2023-01-20,1669719.08,1316736.35
2023-01-21,1760946.09,1401902.85
2023-01-22,2226944.11,1770182.6
2023-01-23,2395012.37,1926076.98
2023-01-24,2331723.65,1846295.72
2023-01-25,1957758.86,1516488.11
2023-01-26,2308134.17,1898558.08
2023-01-27,2984204.68,2304710.0
2023-01-28,3421298.02,2586753.12
2023-01-29,3657192.83,2844379.55
2023-01-30,4302857.99,3358909.24
2023-01-31,4302237.89,3348130.27
2023-02-01,2545180.82,2094492.1
2023-02-02,1727206.99,1373510.44
2023-02-03,1617620.94,1268281.87
2023-02-04,1611468.01,1296359.24
2023-02-05,1867247.63,1552273.16
2023-02-06,2099110.59,1729994.4
2023-02-07,1719642.78,1440691.38
2023-02-08,1777357.05,1415102.81
2023-02-09,1785377.18,1459383.74
2023-02-10,1983402.34,1607945.13
2023-02-11,1968810.92,1593841.11
2023-02-12,2306319.3,1972163.02
2023-02-13,2769989.64,2278502.33
2023-02-14,2390303.04,1971732.65
2023-02-15,2323436.35,1846656.1
2023-02-16,2320275.47,1880660.67
2023-02-17,2549295.81,2070555.74
2023-02-18,2431662.01,1929691.67
2023-02-19,2930149.03,2456128.2
2023-02-20,3495165.68,2896307.02
2023-02-21,2963170.9,2506045.9
2023-02-22,3083324.59,2593156.77
2023-02-23,2994179.23,2515500.86
2023-02-24,3108271.37,2658149.55
2023-02-25,2938964.22,2438528.66
2023-02-26,3772656.44,3128451.03
2023-02-27,4419132.59,3569957.52
2023-02-28,3967222.6,3316622.05
2023-03-01,3651758.35,3493772.1
2023-03-02,2348017.34,2206747.91
2023-03-03,1121870.69,835818.64
2023-03-04,1369504.12,1071205.72
2023-03-05,1569552.2,1331618.71
2023-03-06,2213915.03,1690592.44
2023-03-07,2817399.62,2168333.3
2023-03-08,3300844.1,2907467.79
2023-03-09,3318261.55,2836831.0
2023-03-10,2916215.85,2409661.27
2023-03-11,3272246.71,2742560.54
2023-03-12,3175869.68,2701586.8
2023-03-13,3594163.87,3001379.12
2023-03-14,4364088.03,3553237.87
2023-03-15,4884767.22,4022219.49
2023-03-16,4611296.68,3782122.69
2023-03-17,3728358.75,3173599.7
2023-03-18,3854137.88,3362887.95
2023-03-19,3695616.37,3211466.52
