Date,Revenue,COGS
2023-01-01,1883579.44,1745353.42
2023-01-02,1288625.92,1023233.3
2023-01-03,1121159.22,945994.47
2023-01-04,838915.9,734484.84
2023-01-05,952910.8,765855.76
2023-01-06,1174697.76,847406.76
2023-01-07,1255471.9,1022198.34
2023-01-08,1473302.38,1125997.48
2023-01-09,1726760.85,1270971.09
2023-01-10,1662538.31,1255959.94
2023-01-11,1345786.3,1038874.38
2023-01-12,1258808.24,934699.4
2023-01-13,1481741.31,1120307.56
2023-01-14,1537081.65,1225968.68
2023-01-15,1656052.2,1336564.64
2023-01-16,1872561.02,1441257.3
2023-01-17,1804452.16,1404254.93
2023-01-18,1493558.96,1180401.0
2023-01-19,1446468.96,1069069.87
2023-01-20,1641277.42,1283875.88
2023-01-21,1730465.95,1369134.97
2023-01-22,2188995.18,1695593.08
2023-01-23,2329649.24,1862499.78
2023-01-24,2257481.78,1827056.75
2023-01-25,1935174.32,1462718.17
2023-01-26,2401630.16,1944795.25
2023-01-27,3026343.2,2319773.72
2023-01-28,3212337.4,2402466.46
2023-01-29,3381842.04,2620531.72
2023-01-30,3932658.33,3049214.66
2023-01-31,3968764.75,3086709.37
2023-02-01,2591209.84,2169511.67
2023-02-02,1691127.1,1276386.34
2023-02-03,1554611.39,1175887.04
2023-02-04,1539641.02,1195860.7
2023-02-05,1762262.39,1520047.94
2023-02-06,1942779.4,1673386.61
2023-02-07,1645302.51,1439076.89
2023-02-08,1705244.5,1356114.57
2023-02-09,1752738.78,1424829.7
2023-02-10,2014688.04,1604866.85
2023-02-11,2046446.8,1645258.66
2023-02-12,2305551.89,2104115.99
2023-02-13,2626452.19,2200636.98
2023-02-14,2449981.27,2042715.25
2023-02-15,2338348.74,1897111.8
2023-02-16,2332721.43,1902730.98
2023-02-17,2579005.02,2050561.81
2023-02-18,2532576.07,1954618.68
2023-02-19,2878540.18,2490456.39
2023-02-20,3267896.45,2743502.4
2023-02-21,3027999.02,2603068.18
2023-02-22,3074231.63,2708256.95
2023-02-23,2967212.43,2505109.97
2023-02-24,3036745.57,2579035.88
2023-02-25,2908919.64,2301710.52
2023-02-26,3375130.1,2733932.83
2023-02-27,3737336.0,2952848.4
2023-02-28,3638535.06,3151213.3
2023-03-01,3769213.1,3939263.63
2023-03-02,2817081.76,2875373.03
2023-03-03,1117127.65,748107.91
2023-03-04,1305494.02,957273.22
2023-03-05,1344648.8,1170907.67
2023-03-06,2122416.89,1581648.03
2023-03-07,2886821.04,2233923.41
2023-03-08,3078079.74,2869547.97
2023-03-09,3238031.43,2812784.12
2023-03-10,2787847.27,2325016.08
2023-03-11,3214070.78,2761437.26
2023-03-12,3068579.74,2662993.64
2023-03-13,3526849.67,2998295.91
2023-03-14,4445675.25,3669871.0
2023-03-15,4724914.94,4000718.73
2023-03-16,4571100.96,3731967.28
2023-03-17,3527223.03,3027420.91
2023-03-18,3763356.92,3307651.3
2023-03-19,3544382.21,3103077.86
2023-03-20,4021524.53,3550294.61
2023-03-21,4657683.1,4059821.21
2023-03-22,5084004.42,4665529.47
2023-03-23,4813825.49,4268004.6
2023-03-24,3876789.15,3460189.07
2023-03-25,3941534.75,3541088.57
2023-03-26,3878717.47,3419796.17
2023-03-27,4861041.23,4139021.68
2023-03-28,6022986.35,5432307.58
2023-03-29,6268018.99,6012986.12
2023-03-30,7962894.97,7042608.37
2023-03-31,7944570.02,6945923.67
2023-04-01,7781002.35,6620191.33
2023-04-02,7010391.54,5787125.38
2023-04-03,6111047.78,5108941.76
2023-04-04,3159777.85,2713503.04
2023-04-05,3610469.37,3210164.64
2023-04-06,3472024.31,3126758.36
2023-04-07,3498051.47,2743368.66
2023-04-08,3888731.24,3209152.16
2023-04-09,3995013.62,3088543.48
2023-04-10,3571808.15,3061997.3
2023-04-11,4213625.46,3535109.08
2023-04-12,4804363.53,4004778.94
2023-04-13,4401881.76,3808006.72
2023-04-14,4132299.04,3468593.94
2023-04-15,4451076.34,3770325.73
2023-04-16,4482924.92,3576156.48
2023-04-17,3965524.99,3391752.87
2023-04-18,4752629.79,3832552.53
2023-04-19,5255970.92,4356973.67
2023-04-20,4860612.81,4032072.3
2023-04-21,4420228.87,3479252.79
2023-04-22,4752336.69,3845251.9
2023-04-23,4714355.05,3667532.28
2023-04-24,4380910.38,3779436.44
2023-04-25,5332407.59,4306907.97
2023-04-26,5799882.97,5021829.74
2023-04-27,5674624.17,4733132.68
2023-04-28,5572831.93,4561491.21
2023-04-29,6427409.83,5926131.57
2023-04-30,8201087.04,6445899.23
2023-05-01,6999417.02,5460966.4
2023-05-02,6203368.97,5019015.41
2023-05-03,6264917.68,4599716.21
2023-05-04,3010332.99,2486672.11
2023-05-05,2238856.19,1906737.91
2023-05-06,2659416.2,2002071.59
2023-05-07,2955464.12,2425271.84
2023-05-08,3348873.03,2801857.58
2023-05-09,3567199.76,2752330.89
2023-05-10,3950979.83,3251079.59
2023-05-11,4030708.85,3581731.59
2023-05-12,3561561.81,3177011.71
2023-05-13,3575242.79,2996452.34
2023-05-14,3733905.6,3335434.24
2023-05-15,4169168.72,3540978.9
2023-05-16,4434068.33,3584492.3
2023-05-17,5014943.19,4277691.24
2023-05-18,4638952.37,4006129.79
2023-05-19,3938977.63,3291749.18
2023-05-20,3765800.35,3072014.62
2023-05-21,3886567.02,3268882.22
2023-05-22,4315969.85,3637949.79
2023-05-23,4597330.03,3759031.34
2023-05-24,5377271.64,4644165.73
2023-05-25,5257145.27,4257994.36
2023-05-26,4324531.06,3497081.02
2023-05-27,3779976.61,3079603.53
2023-05-28,4608000.75,4116125.46
2023-05-29,6288697.68,5546484.36
2023-05-30,8475422.87,6792584.78
2023-05-31,8584706.79,7012477.47
2023-06-01,7999447.46,6494974.06
2023-06-02,6837232.41,5741798.89
2023-06-03,5901501.07,4659080.48
2023-06-04,3117267.68,2124971.58
2023-06-05,3533309.27,2546192.1
2023-06-06,3492167.12,2671191.43
2023-06-07,3729866.22,3085051.56
2023-06-08,3788385.67,3130760.66
2023-06-09,3499770.94,2827296.54
2023-06-10,3548661.1,2947757.73
2023-06-11,3693461.21,2681547.08
2023-06-12,3987651.61,3086298.35
2023-06-13,4129300.14,3289524.6
2023-06-14,4770763.78,3970420.67
2023-06-15,4595117.81,3676216.89
2023-06-16,4068067.58,3160291.15
2023-06-17,4044736.1,3289081.38
2023-06-18,3993986.85,3019370.42
2023-06-19,3934746.74,3147226.33
2023-06-20,4482261.08,3433013.35
2023-06-21,4921262.45,4007627.73
2023-06-22,4683235.41,3792867.72
2023-06-23,3998923.35,3236703.1
2023-06-24,3812964.97,3336152.58
2023-06-25,3586774.86,2927198.13
2023-06-26,3977915.93,3411378.16
2023-06-27,4488740.9,3662788.67
2023-06-28,5512163.08,5011450.15
2023-06-29,5937329.81,5827449.29
2023-06-30,6728785.25,6453888.39
2023-07-01,5173802.44,5153858.43
2023-07-02,4634575.1,4461337.63
2023-07-03,3071428.73,3410196.07
2023-07-04,1876520.26,1948868.02
2023-07-05,2114099.64,2030855.04
2023-07-06,1986356.51,2009299.64
2023-07-07,2116140.18,2226362.72
2023-07-08,2463969.59,2516844.28
2023-07-09,2744732.01,2724521.85
2023-07-10,3121832.27,2588174.98
2023-07-11,3013551.52,2832549.84
2023-07-12,3115465.3,3214912.82
2023-07-13,3471670.84,3119031.38
2023-07-14,3128379.2,3154269.68
2023-07-15,2913080.95,2854853.71
2023-07-16,3163040.14,3181129.51
2023-07-17,3428386.51,3273034.31
2023-07-18,3252591.06,3196486.29
2023-07-19,3271179.0,3446589.96
2023-07-20,3690584.09,3399773.35
2023-07-21,3373705.94,3159470.01
2023-07-22,3094165.95,2835955.61
2023-07-23,3355474.1,3111786.6
2023-07-24,3456579.52,3267480.53
2023-07-25,3392738.69,3113672.81
2023-07-26,3591815.93,3363339.21
2023-07-27,4073026.37,3280512.7
2023-07-28,4720736.65,3735591.93
2023-07-29,4337388.94,3825737.73
2023-07-30,5444124.3,5120091.82
2023-07-31,6107496.59,5490431.5
2023-08-01,5074574.25,5231789.05
2023-08-02,5099464.71,4964943.21
2023-08-03,3505472.57,3964593.59
2023-08-04,1971062.86,2151988.81
2023-08-05,1949364.93,1985907.75
2023-08-06,1991000.75,1993990.25
2023-08-07,2143335.38,2236866.81
2023-08-08,2165888.11,2533725.72
2023-08-09,2773330.14,2797636.74
2023-08-10,2892307.12,2786449.81
2023-08-11,2383750.16,2681120.61
2023-08-12,2187508.66,2281880.59
2023-08-13,2336900.51,2323693.12
2023-08-14,2698067.33,2792125.09
2023-08-15,2348291.85,2809503.96
2023-08-16,3074537.26,3018073.71
2023-08-17,3093247.17,3147737.8
2023-08-18,2399747.73,2720516.54
2023-08-19,2204906.63,2258888.08
2023-08-20,2294576.13,2332669.51
2023-08-21,2682571.44,2751643.49
2023-08-22,2268482.07,2849635.76
2023-08-23,3104873.92,3050924.19
2023-08-24,3025493.65,3127808.9
2023-08-25,2506275.36,2721956.4
2023-08-26,2215248.99,2226621.79
2023-08-27,2567001.89,2594882.35
2023-08-28,4423514.1,4334349.22
2023-08-29,4756603.51,5050739.62
2023-08-30,5500858.31,5707290.06
2023-08-31,5214384.0,5518568.75
2023-09-01,3942992.62,3506046.86
2023-09-02,2996341.01,2418222.39
2023-09-03,1750648.21,1581812.19
2023-09-04,1900083.4,1739354.71
2023-09-05,2025595.67,1752623.82
2023-09-06,1990809.82,2023935.62
2023-09-07,2224455.87,2242681.19
2023-09-08,2407678.27,2410251.95
2023-09-09,2413917.19,2315656.5
2023-09-10,2573064.46,2386313.82
2023-09-11,3118962.69,2730536.33
2023-09-12,2879354.22,2533097.83
2023-09-13,2829774.46,2598918.36
2023-09-14,2851428.56,2585458.35
2023-09-15,2402657.43,2182813.99
2023-09-16,2401893.09,2266374.45
2023-09-17,2485177.32,2293817.74
2023-09-18,2979097.58,2659465.79
2023-09-19,2738658.31,2448253.4
2023-09-20,2863314.27,2523018.98
2023-09-21,2985578.65,2665792.77
2023-09-22,2709528.66,2297255.64
2023-09-23,2660899.89,2399267.66
