Date,Revenue,COGS
2023-01-01,3061673.08,2913062.81
2023-01-02,1407802.68,1088829.37
2023-01-03,1836346.86,1428270.98
2023-01-04,1012301.65,778641.38
2023-01-05,1413993.8,1081594.17
2023-01-06,1936457.62,1523333.78
2023-01-07,1874678.82,1506246.11
2023-01-08,2198279.15,1783007.38
2023-01-09,2490969.44,2152048.43
2023-01-10,2654330.61,2116780.61
2023-01-11,2268638.93,1751521.6
2023-01-12,2226711.39,1797574.99
2023-01-13,2275784.6,1926941.5
2023-01-14,2177502.19,1759498.81
2023-01-15,2152468.46,1740633.38
2023-01-16,2358861.82,1937149.84
2023-01-17,2410072.96,1969086.87
2023-01-18,2249404.18,1783905.24
2023-01-19,2096260.94,1728433.53
2023-01-20,2140243.49,1731472.16
2023-01-21,2199577.6,1786931.44
2023-01-22,2305552.32,1873863.01
2023-01-23,2646217.29,2135855.48
2023-01-24,2887806.82,2331641.14
2023-01-25,2342812.7,1735882.13
2023-01-26,2641157.18,1996605.56
2023-01-27,3371577.48,2694816.68
2023-01-28,4719930.36,3794631.48
2023-01-29,4736251.83,3864768.74
2023-01-30,5212114.79,4230713.18
2023-01-31,5133016.31,4293479.07
2023-02-01,3500906.89,2752397.11
2023-02-02,2113104.0,1681311.17
2023-02-03,2054562.45,1656580.68
2023-02-04,2187318.58,1788109.47
2023-02-05,2341925.68,1876196.69
2023-02-06,2289924.57,1916149.4
2023-02-07,2488631.01,2005443.94
2023-02-08,2209393.52,1787566.66
2023-02-09,2207135.41,1778610.23
2023-02-10,2222239.54,1770203.78
2023-02-11,2454042.04,2006185.47
2023-02-12,2741697.75,2238207.07
2023-02-13,3143114.19,2589088.74
2023-02-14,3380433.24,2830362.78
2023-02-15,2771079.41,2234435.94
2023-02-16,3050859.24,2478329.46
2023-02-17,3006491.67,2503355.02
2023-02-18,3162628.04,2628399.68
2023-02-19,3939709.65,3237808.02
2023-02-20,4356685.23,3602678.92
2023-02-21,4669433.08,3893721.74
2023-02-22,4065314.44,3306169.97
2023-02-23,4230786.81,3501454.3
2023-02-24,4263474.17,3455327.86
2023-02-25,3820985.77,3420228.06
2023-02-26,5809688.06,4668310.04
2023-02-27,6271612.53,5113230.05
2023-02-28,5321124.73,4278512.43
2023-03-01,4129627.17,3462854.58
2023-03-02,2463912.05,1939779.75
2023-03-03,1395831.7,1104367.73
2023-03-04,1707795.82,1361636.27
2023-03-05,2242101.35,1783023.4
2023-03-06,3109629.42,2514686.17
2023-03-07,3242602.49,2583909.75
2023-03-08,3957837.35,3147875.51
2023-03-09,3581866.3,2928894.95
2023-03-10,4201713.43,3437590.89
2023-03-11,4001809.85,3190527.75
2023-03-12,3796196.92,3016721.68
2023-03-13,4375689.16,3631884.41
2023-03-14,5462521.61,4388812.75
2023-03-15,6121874.16,4879575.13
2023-03-16,4898577.05,4002489.74
2023-03-17,5583163.84,4658635.2
2023-03-18,5241813.93,4346670.78
2023-03-19,4885773.87,4221598.48
2023-03-20,4980670.6,4368636.56
2023-03-21,5665040.68,4909599.18
2023-03-22,5894421.83,5219493.47
2023-03-23,5348109.77,4887754.45
2023-03-24,5607431.22,5049628.87
2023-03-25,5125637.77,4659245.56
2023-03-26,5290516.83,4761159.53
2023-03-27,5786595.63,5411820.58
2023-03-28,6988440.36,6172535.2
2023-03-29,7763677.43,6919695.24
2023-03-30,11541849.55,10047302.32
2023-03-31,11892843.01,10478023.18
2023-04-01,10260394.88,10169363.07
2023-04-02,8983507.64,8715898.7
2023-04-03,7221949.86,6920645.99
2023-04-04,3101976.5,2710122.35
2023-04-05,3854905.95,3388713.33
2023-04-06,3176564.25,2724673.21
2023-04-07,3163743.11,2732590.49
2023-04-08,3437073.2,3015159.68
2023-04-09,3937853.67,3577537.09
2023-04-10,4456461.48,3951582.94
2023-04-11,5834909.03,4913502.73
2023-04-12,5911567.18,5118497.51
2023-04-13,5689755.44,4845646.78
2023-04-14,5112308.13,4228944.23
2023-04-15,5214925.26,4290496.81
2023-04-16,4967740.03,4102666.24
2023-04-17,4903039.46,4104548.16
2023-04-18,6370961.17,5069525.86
2023-04-19,6860149.16,5484400.77
2023-04-20,6204267.43,4947096.85
2023-04-21,4829858.51,3733783.55
2023-04-22,5012171.97,4049542.96
2023-04-23,5286745.82,4277033.11
2023-04-24,5395905.75,4455711.39
2023-04-25,7066457.64,5776843.5
2023-04-26,7442917.47,6473279.17
2023-04-27,6626840.73,5376991.27
2023-04-28,7470336.39,5789570.54
2023-04-29,9901132.21,7708551.33
2023-04-30,10778480.86,8680424.27
2023-05-01,9474809.9,7389660.02
2023-05-02,8393918.93,6787712.31
2023-05-03,7938923.84,6389501.16
2023-05-04,3818770.85,2849377.76
2023-05-05,4395482.45,3498819.23
2023-05-06,3158836.14,2492339.55
2023-05-07,3705122.98,2844144.53
2023-05-08,4813833.56,3824836.35
2023-05-09,5328862.63,4165516.11
2023-05-10,5782406.74,4688657.63
2023-05-11,5876497.52,4736378.7
2023-05-12,5214128.12,4231249.03
2023-05-13,5136404.92,4145285.66
2023-05-14,5424407.63,4252633.36
2023-05-15,5867156.12,4573530.59
2023-05-16,5939151.61,4691867.84
2023-05-17,6998761.59,5708431.83
2023-05-18,7035912.31,5615939.7
2023-05-19,6304441.13,5050167.49
2023-05-20,5651233.05,4463356.39
2023-05-21,5550470.85,4349132.01
2023-05-22,5642421.39,4464281.82
2023-05-23,6583640.18,5377415.51
2023-05-24,7771714.24,6688038.39
2023-05-25,7452787.79,6117258.04
2023-05-26,6151461.83,5000933.72
2023-05-27,5432565.07,4342683.81
2023-05-28,5695782.61,4832068.71
2023-05-29,7527287.64,5962388.57
2023-05-30,11467488.57,9309251.59
2023-05-31,12632338.07,10599055.01
2023-06-01,11220664.4,9343222.49
2023-06-02,9000229.39,7602511.47
2023-06-03,8193610.52,6788432.57
2023-06-04,4548427.04,3422686.87
2023-06-05,4950416.78,3869071.74
2023-06-06,4336306.47,3505337.13
2023-06-07,4953655.28,3952103.48
2023-06-08,5103179.25,3920155.8
2023-06-09,5021022.26,3839298.53
2023-06-10,5415940.22,4245466.25
2023-06-11,6027325.11,4797457.55
2023-06-12,6092980.24,4814937.45
2023-06-13,7189430.94,5725214.66
2023-06-14,7249678.83,5943353.47
